qa_id,prediction
test_0001,A
test_0002,B
test_0003,B
test_0004,C
test_0005,B
test_0006,B
test_0007,D
test_0008,A
test_0009,C
test_0010,C
test_0011,C
test_0012,B
test_0013,C
test_0014,C
test_0015,C
test_0016,A
test_0017,C
test_0018,D
test_0019,B
test_0020,C
test_0021,B
test_0022,B
test_0023,B
test_0024,C
test_0025,C
test_0026,B
test_0027,B
test_0028,B
test_0029,C
test_0030,B
test_0031,C
test_0032,C
test_0033,B
test_0034,D
test_0035,C
test_0036,B
test_0037,B
test_0038,B
test_0039,C
test_0040,B
test_0041,D
test_0042,B
test_0043,A
test_0044,B
test_0045,D
test_0046,D
test_0047,C
test_0048,C
test_0049,B
test_0050,C
test_0051,B
test_0052,C
test_0053,B
test_0054,C
test_0055,D
test_0056,C
test_0057,B
test_0058,B
test_0059,B
test_0060,C
test_0061,B
test_0062,B
test_0063,B
test_0064,B
test_0065,C
test_0066,B
test_0067,B
test_0068,A
test_0069,A
test_0070,B
test_0071,B
test_0072,C
test_0073,C
test_0074,B
test_0075,C
test_0076,C
test_0077,C
test_0078,C
test_0079,C
test_0080,B
test_0081,B
test_0082,C
test_0083,C
test_0084,C
test_0085,C
test_0086,C
test_0087,C
test_0088,B
test_0089,C
test_0090,B
test_0091,B
test_0092,C
test_0093,C
test_0094,B
test_0095,B
test_0096,C
test_0097,C
test_0098,A
test_0099,C
test_0100,A
test_0101,C
test_0102,C
test_0103,B
test_0104,C
test_0105,C
test_0106,B
test_0107,B
test_0108,C
test_0109,C
test_0110,C
test_0111,C
test_0112,A
test_0113,A
test_0114,A
test_0115,A
test_0116,A
test_0117,A
test_0118,B
test_0119,B
test_0120,A
test_0121,D
test_0122,B
test_0123,B
test_0124,C
test_0125,A
test_0126,C
test_0127,C
test_0128,B
test_0129,A
test_0130,B
test_0131,A
test_0132,C
test_0133,D
test_0134,B
test_0135,A
test_0136,A
test_0137,A
test_0138,C
test_0139,A
test_0140,C
test_0141,C
test_0142,A
test_0143,A
test_0144,A
test_0145,B
test_0146,A
test_0147,A
test_0148,D
test_0149,D
test_0150,C
test_0151,C
test_0152,C
test_0153,A
test_0154,C
test_0155,C
test_0156,A
test_0157,A
test_0158,A
test_0159,A
test_0160,A
test_0161,A
test_0162,B
test_0163,C
test_0164,B
test_0165,A
test_0166,B
test_0167,C
test_0168,A
test_0169,D
test_0170,A
test_0171,C
test_0172,D
test_0173,D
test_0174,B
test_0175,D
test_0176,C
test_0177,C
test_0178,D
test_0179,D
test_0180,B
test_0181,B
test_0182,C
test_0183,C
test_0184,B
test_0185,A
test_0186,A
test_0187,D
test_0188,D
test_0189,A
test_0190,C
test_0191,A
test_0192,C
test_0193,A
test_0194,A
test_0195,D
test_0196,B
test_0197,C
test_0198,C
test_0199,A
test_0200,A
test_0201,C
test_0202,C
test_0203,A
test_0204,A
test_0205,A
test_0206,A
test_0207,B
test_0208,C
test_0209,A
test_0210,A
test_0211,B
test_0212,C
test_0213,C
test_0214,C
test_0215,D
test_0216,D
test_0217,A
test_0218,A
test_0219,A
test_0220,A
test_0221,A
test_0222,A
test_0223,C
test_0224,C
test_0225,B
test_0226,B
test_0227,B
test_0228,B
test_0229,C
test_0230,C
test_0231,B
test_0232,C
test_0233,B
test_0234,B
test_0235,C
test_0236,A
test_0237,B
test_0238,B
test_0239,B
test_0240,B
test_0241,B
test_0242,B
test_0243,C
test_0244,D
test_0245,B
test_0246,B
test_0247,B
test_0248,B
test_0249,B
test_0250,B
test_0251,C
test_0252,C
test_0253,C
test_0254,B
test_0255,B
test_0256,B
test_0257,C
test_0258,B
test_0259,B
test_0260,B
test_0261,B
test_0262,C
test_0263,B
test_0264,B
test_0265,C
test_0266,C
test_0267,B
