qa_id,prediction
test_0001,B
test_0002,D
test_0003,A
test_0004,B
test_0005,A
test_0006,A
test_0007,B
test_0008,A
test_0009,D
test_0010,B
test_0011,B
test_0012,C
test_0013,B
test_0014,A
test_0015,A
test_0016,B
test_0017,A
test_0018,B
test_0019,A
test_0020,C
test_0021,A
test_0022,D
test_0023,C
test_0024,A
test_0025,C
test_0026,C
test_0027,D
test_0028,A
test_0029,C
test_0030,D
test_0031,D
test_0032,C
test_0033,D
test_0034,B
test_0035,C
test_0036,A
test_0037,D
test_0038,B
test_0039,B
test_0040,C
test_0041,B
test_0042,B
test_0043,B
test_0044,C
test_0045,C
test_0046,A
test_0047,C
test_0048,C
test_0049,B
test_0050,B
test_0051,D
test_0052,A
test_0053,D
test_0054,C
test_0055,D
test_0056,C
test_0057,C
test_0058,C
test_0059,B
test_0060,C
test_0061,C
test_0062,A
test_0063,A
test_0064,B
test_0065,C
test_0066,C
test_0067,A
test_0068,C
test_0069,D
test_0070,A
test_0071,C
test_0072,B
test_0073,D
test_0074,B
test_0075,A
test_0076,B
test_0077,C
test_0078,C
test_0079,A
test_0080,B
test_0081,D
test_0082,D
test_0083,A
test_0084,C
test_0085,B
test_0086,C
test_0087,C
test_0088,A
test_0089,D
test_0090,B
test_0091,A
test_0092,A
test_0093,A
test_0094,B
test_0095,C
test_0096,B
test_0097,A
test_0098,B
test_0099,B
test_0100,D
test_0101,B
test_0102,D
test_0103,C
test_0104,D
test_0105,D
test_0106,A
test_0107,A
test_0108,A
test_0109,A
test_0110,C
test_0111,C
test_0112,A
test_0113,C
test_0114,B
test_0115,C
test_0116,C
test_0117,B
test_0118,D
test_0119,B
test_0120,C
test_0121,D
test_0122,D
test_0123,D
test_0124,C
test_0125,C
test_0126,A
test_0127,B
test_0128,C
test_0129,D
test_0130,B
test_0131,B
test_0132,A
test_0133,B
test_0134,A
test_0135,C
test_0136,D
test_0137,C
test_0138,C
test_0139,A
test_0140,D
test_0141,A
test_0142,A
test_0143,B
test_0144,A
test_0145,A
test_0146,D
test_0147,A
test_0148,C
test_0149,A
test_0150,B
test_0151,A
test_0152,A
test_0153,D
test_0154,C
test_0155,D
test_0156,D
test_0157,C
test_0158,C
test_0159,A
test_0160,D
test_0161,B
test_0162,A
test_0163,B
test_0164,C
test_0165,D
test_0166,B
test_0167,B
test_0168,D
test_0169,B
test_0170,A
test_0171,A
test_0172,A
test_0173,D
test_0174,D
test_0175,C
test_0176,D
test_0177,A
test_0178,B
test_0179,C
test_0180,C
test_0181,D
test_0182,C
test_0183,A
test_0184,A
test_0185,A
test_0186,B
test_0187,B
test_0188,C
test_0189,A
test_0190,A
test_0191,D
test_0192,B
test_0193,B
test_0194,C
test_0195,C
test_0196,B
test_0197,B
test_0198,B
test_0199,A
test_0200,C
test_0201,A
test_0202,D
test_0203,C
test_0204,A
test_0205,A
test_0206,C
test_0207,B
test_0208,C
test_0209,A
test_0210,D
test_0211,D
test_0212,C
test_0213,A
test_0214,D
test_0215,B
test_0216,B
test_0217,A
test_0218,A
test_0219,D
test_0220,D
test_0221,B
test_0222,A
test_0223,C
test_0224,D
test_0225,C
test_0226,D
test_0227,D
test_0228,C
test_0229,B
test_0230,C
test_0231,D
test_0232,D
test_0233,B
test_0234,D
test_0235,B
test_0236,B
test_0237,C
test_0238,B
test_0239,D
test_0240,D
test_0241,C
test_0242,C
test_0243,D
test_0244,C
test_0245,C
test_0246,D
test_0247,D
test_0248,B
test_0249,D
test_0250,D
test_0251,D
test_0252,D
test_0253,B
test_0254,D
test_0255,C
test_0256,D
test_0257,C
test_0258,D
test_0259,C
test_0260,A
test_0261,C
test_0262,D
test_0263,D
test_0264,B
test_0265,D
test_0266,B
test_0267,C
test_0268,A
test_0269,A
test_0270,C
test_0271,D
test_0272,C
test_0273,D
test_0274,D
test_0275,D
test_0276,A
test_0277,A
test_0278,D
test_0279,C
test_0280,B
test_0281,B
test_0282,C
test_0283,D
test_0284,C
test_0285,A
test_0286,A
test_0287,C
test_0288,D
test_0289,C
test_0290,A
test_0291,B
test_0292,A
test_0293,C
test_0294,D
test_0295,A
test_0296,C
test_0297,B
test_0298,B
test_0299,D
test_0300,D
test_0301,C
test_0302,A
test_0303,B
test_0304,D
test_0305,D
test_0306,D
test_0307,B
test_0308,B
test_0309,D
test_0310,C
test_0311,A
test_0312,D
test_0313,D
test_0314,B
test_0315,D
test_0316,C
test_0317,C
test_0318,D
test_0319,D
test_0320,C
test_0321,D
test_0322,C
test_0323,B
test_0324,D
test_0325,D
test_0326,A
test_0327,A
test_0328,D
test_0329,C
test_0330,CABD
test_0331,BACD
test_0332,BACD
test_0333,ABCD
test_0334,BACD
test_0335,DABC
test_0336,ABCD
test_0337,DABC
test_0338,BACD
test_0339,ABCD
test_0340,ABCD
test_0341,BACD
test_0342,ABCD
test_0343,ABCD
test_0344,ABCD
test_0345,DABC
test_0346,CABD
test_0347,DABC
test_0348,DABC
test_0349,ABCD
test_0350,ABCD
test_0351,CABD
test_0352,BACD
test_0353,BACD
test_0354,CABD
test_0355,BACD
test_0356,DABC
test_0357,BACD
test_0358,ABCD
test_0359,DABC
test_0360,B
test_0361,C
test_0362,A
test_0363,C
test_0364,C
test_0365,D
test_0366,D
test_0367,A
test_0368,B
test_0369,B
test_0370,A
test_0371,D
test_0372,D
test_0373,B
test_0374,B
test_0375,B
test_0376,A
test_0377,D
test_0378,D
test_0379,C
test_0380,D
test_0381,C
test_0382,B
test_0383,D
test_0384,B
test_0385,A
test_0386,B
test_0387,A
test_0388,B
test_0389,A
test_0390,A
test_0391,C
test_0392,A
test_0393,D
test_0394,B
test_0395,B
test_0396,A
test_0397,D
test_0398,D
test_0399,A
test_0400,A
test_0401,C
test_0402,D
test_0403,B
test_0404,B
test_0405,C
test_0406,B
test_0407,A
test_0408,A
test_0409,B
test_0410,B
test_0411,C
test_0412,A
test_0413,C
test_0414,A
test_0415,A
test_0416,C
test_0417,B
test_0418,B
test_0419,B
test_0420,B
test_0421,A
test_0422,B
test_0423,B
test_0424,A
test_0425,A
test_0426,A
test_0427,B
test_0428,C
test_0429,A
test_0430,A
test_0431,C
test_0432,A
test_0433,B
test_0434,A
test_0435,D
test_0436,D
test_0437,D
test_0438,C
test_0439,B
test_0440,C
test_0441,D
test_0442,B
test_0443,B
test_0444,A
test_0445,B
test_0446,C
test_0447,B
test_0448,C
test_0449,C
test_0450,A
test_0451,C
test_0452,A
test_0453,C
test_0454,A
test_0455,C
test_0456,B
test_0457,A
test_0458,C
test_0459,C
test_0460,B
test_0461,D
test_0462,C
test_0463,B
test_0464,A
test_0465,B
test_0466,B
test_0467,C
test_0468,B
test_0469,D
test_0470,D
test_0471,B
test_0472,C
test_0473,C
test_0474,B
test_0475,A
test_0476,D
