qa_id,prediction
test_0001,D
test_0002,B
test_0003,C
test_0004,D
test_0005,C
test_0006,D
test_0007,C
test_0008,D
test_0009,D
test_0010,A
test_0011,C
test_0012,A
test_0013,D
test_0014,A
test_0015,C
test_0016,D
test_0017,B
test_0018,D
test_0019,D
test_0020,D
test_0021,B
test_0022,B
test_0023,B
test_0024,D
test_0025,B
test_0026,A
test_0027,A
test_0028,D
test_0029,D
test_0030,A
test_0031,C
test_0032,D
test_0033,B
test_0034,B
test_0035,A
test_0036,C
test_0037,D
test_0038,D
test_0039,B
test_0040,C
test_0041,B
test_0042,D
test_0043,C
test_0044,A
test_0045,A
test_0046,D
test_0047,D
test_0048,D
test_0049,D
test_0050,C
test_0051,B
test_0052,B
test_0053,B
test_0054,C
test_0055,A
test_0056,C
test_0057,B
test_0058,B
test_0059,C
test_0060,D
test_0061,D
test_0062,D
test_0063,C
test_0064,C
test_0065,B
test_0066,A
test_0067,B
test_0068,C
test_0069,A
test_0070,A
test_0071,A
test_0072,A
test_0073,A
test_0074,B
test_0075,B
test_0076,C
test_0077,D
test_0078,A
test_0079,C
test_0080,D
test_0081,D
test_0082,B
test_0083,B
test_0084,C
test_0085,B
test_0086,A
test_0087,C
test_0088,A
test_0089,A
test_0090,C
test_0091,B
test_0092,A
test_0093,D
test_0094,D
test_0095,A
test_0096,D
test_0097,D
test_0098,D
test_0099,C
test_0100,D
test_0101,C
test_0102,A
test_0103,B
test_0104,B
test_0105,C
test_0106,C
test_0107,A
test_0108,A
test_0109,C
test_0110,D
test_0111,B
test_0112,C
test_0113,A
test_0114,
test_0115,
test_0116,
test_0117,D
test_0118,CD
test_0119,D
test_0120,
test_0121,
test_0122,
test_0123,
test_0124,B
test_0125,D
test_0126,ABC
test_0127,BD
test_0128,
test_0129,
test_0130,
test_0131,
test_0132,
test_0133,AD
test_0134,AD
test_0135,ACD
test_0136,
test_0137,C
test_0138,AB
test_0139,C
test_0140,C
test_0141,C
test_0142,A
test_0143,C
test_0144,
test_0145,C
test_0146,BC
test_0147,CD
test_0148,
test_0149,
test_0150,AB
test_0151,AB
test_0152,AC
test_0153,A
test_0154,
test_0155,C
test_0156,C
test_0157,
test_0158,BC
test_0159,ABC
test_0160,
test_0161,
test_0162,
test_0163,D
test_0164,
test_0165,
test_0166,
test_0167,
test_0168,ABC
test_0169,AB
test_0170,C
test_0171,C
test_0172,
test_0173,
test_0174,B
test_0175,
test_0176,
test_0177,
test_0178,ABD
test_0179,ABC
test_0180,
test_0181,C
test_0182,
test_0183,B
test_0184,
test_0185,A
test_0186,A
test_0187,
test_0188,D
test_0189,
test_0190,
test_0191,
test_0192,
test_0193,
test_0194,
test_0195,
test_0196,B
test_0197,A
test_0198,
test_0199,
test_0200,
test_0201,D
test_0202,CD
test_0203,D
test_0204,
test_0205,C
test_0206,
test_0207,C
test_0208,AC
test_0209,ABCD
test_0210,ABCD
test_0211,ABCD
test_0212,ABCD
test_0213,ABCD
test_0214,ABCD
test_0215,ABCD
test_0216,ABCD
test_0217,ABCD
test_0218,ABCD
test_0219,ABCD
test_0220,ABCD
test_0221,ABCD
test_0222,ABCD
test_0223,C
test_0224,C
test_0225,B
test_0226,D
test_0227,D
test_0228,A
test_0229,D
test_0230,B
test_0231,C
test_0232,B
test_0233,D
test_0234,C
test_0235,A
test_0236,D
test_0237,A
test_0238,D
test_0239,D
test_0240,A
test_0241,A
test_0242,C
test_0243,D
test_0244,B
test_0245,C
test_0246,A
test_0247,B
test_0248,A
test_0249,B
test_0250,C
test_0251,B
test_0252,B
test_0253,A
test_0254,D
test_0255,A
test_0256,C
test_0257,A
test_0258,D
test_0259,A
test_0260,D
test_0261,C
test_0262,B
test_0263,B
test_0264,D
test_0265,B
test_0266,C
test_0267,B
test_0268,A
test_0269,C
test_0270,C
test_0271,C
test_0272,A
test_0273,C
test_0274,C
test_0275,C
test_0276,D
test_0277,B
test_0278,C
test_0279,A
test_0280,D
test_0281,D
test_0282,C
test_0283,C
test_0284,D
test_0285,D
test_0286,B
test_0287,B
test_0288,D
test_0289,D
test_0290,B
test_0291,C
test_0292,C
test_0293,C
test_0294,C
test_0295,D
test_0296,A
test_0297,A
test_0298,D
test_0299,D
test_0300,C
test_0301,B
test_0302,A
test_0303,B
test_0304,C
test_0305,A
test_0306,C
test_0307,D
test_0308,D
test_0309,D
test_0310,B
test_0311,A
test_0312,B
test_0313,C
test_0314,D
test_0315,D
test_0316,B
test_0317,A
test_0318,A
test_0319,A
test_0320,B
test_0321,C
test_0322,B
test_0323,B
test_0324,C
test_0325,D
test_0326,D
test_0327,A
test_0328,A
test_0329,A
test_0330,CDAB
test_0331,BCAD
test_0332,ABDC
test_0333,ACDB
test_0334,BACD
test_0335,DBCA
