qa_id,prediction
test_0001,B
test_0002,D
test_0003,B
test_0004,D
test_0005,B
test_0006,D
test_0007,C
test_0008,A
test_0009,B
test_0010,D
test_0011,A
test_0012,A
test_0013,D
test_0014,A
test_0015,D
test_0016,C
test_0017,A
test_0018,A
test_0019,C
test_0020,D
test_0021,D
test_0022,A
test_0023,C
test_0024,B
test_0025,A
test_0026,C
test_0027,A
test_0028,C
test_0029,A
test_0030,A
test_0031,C
test_0032,D
test_0033,C
test_0034,A
test_0035,A
test_0036,C
test_0037,B
test_0038,C
test_0039,B
test_0040,B
test_0041,B
test_0042,D
test_0043,D
test_0044,D
test_0045,B
test_0046,D
test_0047,B
test_0048,D
test_0049,C
test_0050,A
test_0051,A
test_0052,B
test_0053,A
test_0054,D
test_0055,C
test_0056,B
test_0057,B
test_0058,C
test_0059,C
test_0060,A
test_0061,D
test_0062,D
test_0063,D
test_0064,C
test_0065,B
test_0066,A
test_0067,C
test_0068,C
test_0069,D
test_0070,A
test_0071,C
test_0072,A
test_0073,B
test_0074,B
test_0075,B
test_0076,D
test_0077,C
test_0078,A
test_0079,B
test_0080,D
test_0081,C
test_0082,C
test_0083,B
test_0084,D
test_0085,B
test_0086,B
test_0087,D
test_0088,A
test_0089,B
test_0090,B
test_0091,D
test_0092,A
test_0093,B
test_0094,D
test_0095,A
test_0096,D
test_0097,D
test_0098,C
test_0099,C
test_0100,D
test_0101,C
test_0102,C
test_0103,D
test_0104,C
test_0105,C
test_0106,C
test_0107,A
test_0108,B
test_0109,D
test_0110,A
test_0111,B
test_0112,AB
test_0113,ABD
test_0114,ABC
test_0115,ABD
test_0116,B
test_0117,ACD
test_0118,D
test_0119,AD
test_0120,A
test_0121,B
test_0122,C
test_0123,B
test_0124,ABD
test_0125,D
test_0126,ABC
test_0127,AD
test_0128,A
test_0129,C
test_0130,B
test_0131,ABD
test_0132,BCD
test_0133,C
test_0134,B
test_0135,BD
test_0136,ABD
test_0137,D
test_0138,AB
test_0139,C
test_0140,BC
test_0141,BC
test_0142,ABC
test_0143,ABC
test_0144,B
test_0145,BCD
test_0146,C
test_0147,CD
test_0148,AD
test_0149,ACD
test_0150,B
test_0151,CD
test_0152,AC
test_0153,AC
test_0154,AC
test_0155,AD
test_0156,C
test_0157,A
test_0158,ABC
test_0159,C
test_0160,BCD
test_0161,A
test_0162,B
test_0163,ABD
test_0164,BD
test_0165,C
test_0166,ABC
test_0167,AB
test_0168,ABC
test_0169,AB
test_0170,ABD
test_0171,C
test_0172,AD
test_0173,ABD
test_0174,A
test_0175,D
test_0176,AB
test_0177,CD
test_0178,ACD
test_0179,BCD
test_0180,D
test_0181,ABD
test_0182,ABC
test_0183,B
test_0184,ABC
test_0185,B
test_0186,BD
test_0187,BD
test_0188,AD
test_0189,CD
test_0190,B
test_0191,B
test_0192,BCD
test_0193,BC
test_0194,AB
test_0195,BC
test_0196,B
test_0197,AD
test_0198,ABC
test_0199,D
test_0200,D
test_0201,BCD
test_0202,AC
test_0203,D
test_0204,D
test_0205,C
test_0206,CD
test_0207,C
test_0208,C
test_0209,AD
test_0210,B
test_0211,AC
test_0212,BCD
test_0213,AC
test_0214,BC
test_0215,ABD
test_0216,BC
test_0217,BCD
test_0218,BCD
test_0219,AB
test_0220,ABC
test_0221,ABD
test_0222,ACD
test_0223,B
test_0224,C
test_0225,A
test_0226,D
test_0227,A
test_0228,D
test_0229,D
test_0230,B
test_0231,B
test_0232,C
test_0233,B
test_0234,D
test_0235,B
test_0236,B
test_0237,D
test_0238,C
test_0239,A
test_0240,D
test_0241,B
test_0242,A
test_0243,B
test_0244,D
test_0245,C
test_0246,D
test_0247,C
test_0248,B
test_0249,C
test_0250,D
test_0251,D
test_0252,D
test_0253,C
test_0254,B
test_0255,B
test_0256,B
test_0257,A
test_0258,D
test_0259,D
test_0260,C
test_0261,C
test_0262,D
test_0263,D
test_0264,A
test_0265,D
test_0266,B
test_0267,A
test_0268,A
test_0269,B
test_0270,D
test_0271,D
test_0272,C
test_0273,A
test_0274,B
test_0275,A
test_0276,B
test_0277,C
test_0278,B
test_0279,B
test_0280,A
test_0281,B
test_0282,D
test_0283,D
test_0284,D
test_0285,C
test_0286,D
test_0287,A
test_0288,B
test_0289,A
test_0290,B
test_0291,D
test_0292,B
test_0293,A
test_0294,A
test_0295,C
test_0296,D
test_0297,D
test_0298,C
test_0299,D
test_0300,B
test_0301,A
test_0302,A
test_0303,A
test_0304,D
test_0305,B
test_0306,D
test_0307,B
test_0308,A
test_0309,C
test_0310,D
test_0311,A
test_0312,A
test_0313,A
test_0314,C
test_0315,B
test_0316,A
test_0317,A
test_0318,D
test_0319,A
test_0320,D
test_0321,A
test_0322,B
test_0323,B
test_0324,B
test_0325,D
test_0326,C
test_0327,B
test_0328,A
test_0329,A
test_0330,DCBA
test_0331,BACD
test_0332,BCAD
test_0333,BACD
test_0334,DBCA
test_0335,CADB
test_0336,DCBA
test_0337,DBAC
test_0338,ADBC
test_0339,ADBC
test_0340,CDBA
test_0341,CDBA
test_0342,BDCA
test_0343,BCDA
test_0344,BDCA
test_0345,CDAB
test_0346,BDCA
test_0347,ABCD
test_0348,BDAC
test_0349,CADB
test_0350,DCBA
test_0351,BACD
test_0352,BDCA
test_0353,DBCA
test_0354,BDCA
test_0355,ABDC
test_0356,DBAC
test_0357,DCBA
test_0358,DCBA
test_0359,BACD
test_0360,D
test_0361,B
test_0362,D
test_0363,C
test_0364,D
test_0365,C
test_0366,D
test_0367,D
test_0368,B
test_0369,B
test_0370,B
test_0371,B
test_0372,B
test_0373,A
test_0374,B
test_0375,C
test_0376,D
test_0377,C
test_0378,C
test_0379,A
test_0380,D
test_0381,D
test_0382,B
test_0383,A
test_0384,A
test_0385,C
test_0386,D
test_0387,C
test_0388,C
test_0389,A
test_0390,B
test_0391,A
test_0392,C
test_0393,C
test_0394,B
test_0395,A
test_0396,A
test_0397,C
test_0398,D
test_0399,C
test_0400,C
test_0401,C
test_0402,A
test_0403,D
test_0404,B
test_0405,B
test_0406,B
test_0407,C
test_0408,B
test_0409,C
test_0410,B
test_0411,D
test_0412,C
test_0413,D
test_0414,D
test_0415,C
test_0416,A
test_0417,B
test_0418,D
test_0419,B
test_0420,D
test_0421,D
test_0422,C
test_0423,A
test_0424,B
test_0425,B
test_0426,C
test_0427,C
test_0428,C
test_0429,C
test_0430,D
test_0431,D
test_0432,B
test_0433,B
test_0434,A
test_0435,A
test_0436,B
test_0437,B
test_0438,A
test_0439,A
test_0440,A
test_0441,B
test_0442,A
test_0443,A
test_0444,D
test_0445,D
test_0446,D
test_0447,A
test_0448,B
test_0449,D
test_0450,B
test_0451,D
test_0452,A
test_0453,A
test_0454,B
test_0455,C
test_0456,B
test_0457,A
test_0458,A
test_0459,C
