qa_id,prediction
test_0112,A
test_0113,C
test_0114,B
test_0115,C
test_0116,A
test_0117,B
test_0118,D
test_0119,B
test_0120,C
test_0121,B
test_0122,D
test_0123,B
test_0124,C
test_0125,D
test_0126,B
test_0127,B
test_0128,C
test_0129,D
test_0130,B
test_0131,C
test_0132,A
test_0133,B
test_0134,C
test_0135,D
test_0136,C
test_0137,A
test_0138,C
test_0139,B
test_0140,D
test_0141,A
test_0142,A
test_0143,C
test_0144,B
test_0145,B
test_0146,D
test_0147,B
test_0148,C
test_0149,B
test_0150,B
test_0151,D
test_0152,A
test_0153,A
test_0154,C
test_0155,D
test_0156,D
test_0157,C
test_0158,D
test_0159,B
test_0160,D
test_0161,B
test_0162,A
test_0163,B
test_0164,B
test_0165,A
test_0166,B
test_0167,B
test_0168,B
test_0169,B
test_0170,A
test_0171,A
test_0172,C
test_0173,D
test_0174,D
test_0175,B
test_0176,B
test_0177,D
test_0178,C
test_0179,D
test_0180,D
test_0181,D
test_0182,A
test_0183,D
test_0184,A
test_0185,A
test_0186,B
test_0187,A
test_0188,B
test_0189,A
test_0190,A
test_0191,D
test_0192,C
test_0193,B
test_0194,A
test_0195,D
test_0196,B
test_0197,A
test_0198,B
test_0199,B
test_0200,C
test_0201,D
test_0202,D
test_0203,B
test_0204,A
test_0205,B
test_0206,C
test_0207,A
test_0208,C
test_0209,C
test_0210,B
test_0211,B
test_0212,C
test_0213,A
test_0214,D
test_0215,A
test_0216,B
test_0217,B
test_0218,C
test_0219,D
test_0220,B
test_0221,D
test_0222,A
test_0330,ABCD
test_0331,BADC
test_0332,BADC
test_0333,DABC
test_0334,ABCD
test_0335,DABC
test_0336,ABCD
test_0337,CABD
test_0338,BACD
test_0339,CABD
test_0340,ABCD
test_0341,BADC
test_0342,ABCD
test_0343,CABD
test_0344,DABC
test_0345,ABCD
test_0346,DABC
test_0347,DABC
test_0348,DABC
test_0349,CABD
test_0350,DABC
test_0351,BACD
test_0352,CABD
test_0353,CABD
test_0354,CABD
test_0355,BACD
test_0356,DABC
test_0357,BADC
test_0358,ABCD
test_0359,DABC
test_0576,B
test_0577,C
test_0578,C
test_0579,C
test_0580,A
test_0581,A
test_0582,B
test_0583,D
test_0584,C
test_0585,D
test_0586,A
test_0587,D
test_0588,A
test_0589,A
test_0590,A
test_0591,B
test_0592,A
test_0593,B
test_0594,C
test_0595,C
test_0596,D
test_0597,D
test_0598,B
test_0599,D
test_0600,D
test_0601,D
test_0602,C
test_0603,B
test_0604,B
test_0605,D
test_0606,D
test_0607,D
test_0608,D
test_0641,ABCD
test_0642,ABCD
test_0643,BACD
test_0644,DABC
test_0645,BACD
test_0646,ABCD
test_0647,DABC
test_0648,DABC
test_0649,ABCD
