qa_id,prediction
test_0001,C
test_0002,B
test_0003,C
test_0004,B
test_0005,B
test_0006,A
test_0007,B
test_0008,A
test_0009,A
test_0010,B
test_0011,B
test_0012,C
test_0013,B
test_0014,B
test_0015,B
test_0016,D
test_0017,A
test_0018,A
test_0019,B
test_0020,C
test_0021,A
test_0022,A
test_0023,D
test_0024,B
test_0025,B
test_0026,C
test_0027,C
test_0028,A
test_0029,C
test_0030,A
test_0031,B
test_0032,C
test_0033,D
test_0034,B
test_0035,B
test_0036,B
test_0037,B
test_0038,B
test_0039,C
test_0040,D
test_0041,B
test_0042,A
test_0043,D
test_0044,B
test_0045,B
test_0046,B
test_0047,B
test_0048,B
test_0049,B
test_0050,B
test_0051,B
test_0052,B
test_0053,A
test_0054,B
test_0055,B
test_0056,D
test_0057,C
test_0058,B
test_0059,B
test_0060,B
test_0061,B
test_0062,D
test_0063,B
test_0064,D
test_0065,B
test_0066,C
test_0067,B
test_0068,C
test_0069,A
test_0070,C
test_0071,D
test_0072,B
test_0073,B
test_0074,A
test_0075,C
test_0076,B
test_0077,A
test_0078,D
test_0079,B
test_0080,B
test_0081,B
test_0082,B
test_0083,B
test_0084,B
test_0085,B
test_0086,B
test_0087,B
test_0088,A
test_0089,D
test_0090,B
test_0091,A
test_0092,B
test_0093,B
test_0094,B
test_0095,B
test_0096,D
test_0097,D
test_0098,A
test_0099,D
test_0100,B
test_0101,D
test_0102,B
test_0103,B
test_0104,B
test_0105,B
test_0106,A
test_0107,A
test_0108,A
test_0109,A
test_0110,B
test_0111,B
test_0112,B
test_0113,D
test_0114,B
test_0115,B
test_0116,D
test_0117,C
test_0118,D
test_0119,C
test_0120,B
test_0121,C
test_0122,B
test_0123,C
test_0124,B
test_0125,B
test_0126,B
test_0127,D
test_0128,C
test_0129,C
test_0130,B
test_0131,B
test_0132,A
test_0133,B
test_0134,D
test_0135,A
test_0136,B
test_0137,B
test_0138,C
test_0139,B
test_0140,B
test_0141,D
test_0142,B
test_0143,B
test_0144,B
test_0145,B
test_0146,B
test_0147,B
test_0148,B
test_0149,C
test_0150,B
test_0151,B
test_0152,C
test_0153,B
test_0154,C
test_0155,B
test_0156,B
test_0157,A
test_0158,C
test_0159,B
test_0160,C
test_0161,D
test_0162,B
test_0163,B
test_0164,B
test_0165,B
test_0166,B
test_0167,B
test_0168,A
test_0169,B
test_0170,A
test_0171,A
test_0172,C
test_0173,B
test_0174,A
test_0175,B
test_0176,B
test_0177,B
test_0178,B
test_0179,D
test_0180,C
test_0181,D
test_0182,A
test_0183,B
test_0184,A
test_0185,B
test_0186,B
test_0187,D
test_0188,B
test_0189,B
test_0190,B
test_0191,D
test_0192,B
test_0193,A
test_0194,A
test_0195,B
test_0196,B
test_0197,C
test_0198,A
test_0199,B
test_0200,B
test_0201,B
test_0202,D
test_0203,C
test_0204,C
test_0205,B
test_0206,B
test_0207,B
test_0208,C
test_0209,B
test_0210,B
test_0211,B
test_0212,A
test_0213,B
test_0214,B
test_0215,B
test_0216,B
test_0217,B
test_0218,B
test_0219,B
test_0220,C
test_0221,B
test_0222,B
test_0223,B
test_0224,D
test_0225,B
test_0226,B
test_0227,B
test_0228,C
test_0229,B
test_0230,C
test_0231,B
test_0232,B
test_0233,B
test_0234,D
test_0235,B
test_0236,B
test_0237,C
test_0238,C
test_0239,D
test_0240,B
test_0241,C
test_0242,A
test_0243,B
test_0244,B
test_0245,B
test_0246,D
test_0247,B
test_0248,B
test_0249,C
test_0250,B
test_0251,A
test_0252,D
test_0253,B
test_0254,B
test_0255,C
test_0256,B
test_0257,A
test_0258,B
test_0259,C
test_0260,A
test_0261,D
test_0262,C
test_0263,B
test_0264,B
test_0265,D
test_0266,B
test_0267,B
test_0268,B
test_0269,B
test_0270,B
test_0271,B
test_0272,A
test_0273,B
test_0274,B
test_0275,B
test_0276,B
test_0277,A
test_0278,B
test_0279,C
test_0280,A
test_0281,B
test_0282,B
test_0283,A
test_0284,B
test_0285,C
test_0286,C
test_0287,C
test_0288,D
test_0289,D
test_0290,B
test_0291,B
test_0292,B
test_0293,B
test_0294,D
test_0295,B
test_0296,C
test_0297,A
test_0298,B
test_0299,B
test_0300,C
test_0301,C
test_0302,B
test_0303,B
test_0304,B
test_0305,B
test_0306,B
test_0307,B
test_0308,B
test_0309,B
test_0310,C
test_0311,B
test_0312,D
test_0313,A
test_0314,C
test_0315,B
test_0316,A
test_0317,C
test_0318,A
test_0319,B
test_0320,B
test_0321,B
test_0322,B
test_0323,B
test_0324,B
test_0325,D
test_0326,D
test_0327,B
test_0328,C
test_0329,B
test_0330,B
test_0331,A
test_0332,B
test_0333,B
test_0334,A
test_0335,B
test_0336,D
test_0337,B
test_0338,B
test_0339,B
test_0340,B
test_0341,B
test_0342,B
test_0343,B
test_0344,B
test_0345,B
test_0346,B
test_0347,B
test_0348,B
test_0349,B
test_0350,B
test_0351,B
test_0352,A
test_0353,B
test_0354,B
test_0355,B
test_0356,D
test_0357,B
test_0358,B
test_0359,D
test_0360,A
test_0361,B
test_0362,D
test_0363,B
test_0364,C
test_0365,A
test_0366,D
test_0367,A
test_0368,B
test_0369,B
test_0370,D
test_0371,D
test_0372,C
test_0373,B
test_0374,C
test_0375,D
test_0376,C
test_0377,D
test_0378,D
test_0379,C
test_0380,B
test_0381,B
test_0382,A
test_0383,B
test_0384,A
test_0385,D
test_0386,B
test_0387,B
test_0388,B
test_0389,D
test_0390,C
test_0391,B
test_0392,B
test_0393,D
test_0394,A
test_0395,B
test_0396,D
test_0397,D
test_0398,A
test_0399,C
test_0400,B
test_0401,B
test_0402,D
test_0403,B
test_0404,B
test_0405,C
test_0406,B
test_0407,B
test_0408,D
test_0409,B
test_0410,B
test_0411,D
test_0412,B
test_0413,C
test_0414,A
test_0415,B
test_0416,D
test_0417,B
test_0418,C
test_0419,B
test_0420,D
test_0421,B
test_0422,D
test_0423,B
test_0424,B
test_0425,B
test_0426,B
test_0427,A
test_0428,A
test_0429,A
test_0430,D
test_0431,C
test_0432,B
test_0433,B
test_0434,A
test_0435,B
test_0436,B
test_0437,D
test_0438,D
test_0439,B
test_0440,B
test_0441,B
test_0442,B
test_0443,B
test_0444,A
test_0445,B
test_0446,C
test_0447,D
test_0448,A
test_0449,A
test_0450,D
test_0451,C
test_0452,A
test_0453,D
test_0454,D
test_0455,C
test_0456,B
test_0457,B
test_0458,B
test_0459,B
test_0460,B
test_0461,B
test_0462,C
test_0463,A
test_0464,D
test_0465,C
test_0466,B
test_0467,B
test_0468,B
test_0469,D
test_0470,B
test_0471,BDA
test_0472,BDA
test_0473,CA
test_0474,BDA
test_0475,BDA
test_0476,A
test_0477,BDA
test_0478,AA
test_0479,AAD
test_0480,AAD
test_0481,AAC
test_0482,BAC
test_0483,BDA
test_0484,BDCC
test_0485,AAC
test_0486,BDA
test_0487,BDA
test_0488,BDA
test_0489,BDA
test_0490,BDA
test_0491,BDA
test_0492,BDA
test_0493,BDA
test_0494,BDA
test_0495,BDA
test_0496,BDA
test_0497,BDA
test_0498,ACBA
test_0499,CAD
test_0500,CAD
test_0501,BDA
test_0502,BAD
test_0503,AAD
test_0504,BDA
test_0505,AADDC
test_0506,BDA
test_0507,CAA
test_0508,AABDA
test_0509,AABDA
test_0510,BAD
test_0511,BDA
test_0512,BDA
test_0513,BDA
test_0514,BDA
test_0515,A
test_0516,BDA
test_0517,BDA
test_0518,AAA
test_0519,AA
test_0520,BDA
test_0521,AAC
test_0522,CAC
test_0523,AAC
test_0524,BAC
test_0525,CAC
test_0526,DA
test_0527,CA
test_0528,BAAA
test_0529,DAA
test_0530,BDA
test_0531,BAAD
test_0532,BA
test_0533,BDA
test_0534,BA
test_0535,AAA
test_0536,CAA
test_0537,AAA
test_0538,BDA
test_0539,BDA
test_0540,BDA
test_0541,BABA
test_0542,CAC
test_0543,B
test_0544,D
test_0545,D
test_0546,B
test_0547,B
test_0548,A
test_0549,B
test_0550,B
test_0551,B
test_0552,B
test_0553,D
test_0554,D
test_0555,B
test_0556,B
test_0557,B
test_0558,A
test_0559,B
test_0560,B
test_0561,B
test_0562,B
test_0563,B
test_0564,C
test_0565,B
test_0566,C
test_0567,B
test_0568,C
test_0569,A
test_0570,B
test_0571,B
test_0572,C
test_0573,B
test_0574,D
test_0575,A
test_0576,B
test_0577,C
test_0578,B
test_0579,B
test_0580,B
test_0581,B
test_0582,B
test_0583,B
test_0584,B
test_0585,D
test_0586,C
test_0587,C
test_0588,B
test_0589,A
test_0590,B
test_0591,B
test_0592,A
test_0593,B
test_0594,A
test_0595,C
test_0596,B
test_0597,A
test_0598,B
test_0599,B
test_0600,C
test_0601,B
test_0602,B
test_0603,C
test_0604,A
test_0605,B
test_0606,B
test_0607,A
test_0608,D
test_0609,D
test_0610,B
test_0611,B
test_0612,C
test_0613,C
test_0614,C
test_0615,B
test_0616,B
test_0617,B
test_0618,B
test_0619,D
test_0620,B
test_0621,B
test_0622,C
test_0623,B
test_0624,D
test_0625,A
test_0626,D
test_0627,C
test_0628,B
test_0629,B
test_0630,A
test_0631,C
test_0632,C
test_0633,C
test_0634,B
test_0635,B
test_0636,B
test_0637,B
test_0638,C
test_0639,D
test_0640,D
test_0641,C
test_0642,B
test_0643,B
test_0644,B
test_0645,B
test_0646,B
test_0647,B
test_0648,B
test_0649,B
test_0650,B
test_0651,B
test_0652,A
test_0653,D
test_0654,D
test_0655,B
test_0656,D
test_0657,D
test_0658,B
test_0659,D
test_0660,C
test_0661,B
test_0662,D
test_0663,B
test_0664,A
test_0665,D
test_0666,B
test_0667,A
test_0668,B
test_0669,B
test_0670,B
test_0671,C
test_0672,D
test_0673,B
test_0674,B
test_0675,B
test_0676,D
test_0677,B
test_0678,A
test_0679,C
test_0680,B
test_0681,B
test_0682,B
