qa_id,prediction
test_0001,B
test_0002,D
test_0003,A
test_0004,B
test_0005,A
test_0006,B
test_0007,A
test_0008,C
test_0009,D
test_0010,B
test_0011,D
test_0012,D
test_0013,B
test_0014,A
test_0015,A
test_0016,C
test_0017,D
test_0018,B
test_0019,B
test_0020,A
test_0021,A
test_0022,A
test_0023,D
test_0024,D
test_0025,C
test_0026,B
test_0027,D
test_0028,C
test_0029,B
test_0030,B
test_0031,C
test_0032,D
test_0033,A
test_0034,D
test_0035,B
test_0036,B
test_0037,D
test_0038,D
test_0039,B
test_0040,A
test_0041,C
test_0042,D
test_0043,A
test_0044,C
test_0045,D
test_0046,B
test_0047,D
test_0048,B
test_0049,B
test_0050,C
test_0051,D
test_0052,B
test_0053,B
test_0054,D
test_0055,B
test_0056,D
test_0057,C
test_0058,C
test_0059,D
test_0060,C
test_0061,D
test_0062,A
test_0063,A
test_0064,B
test_0065,B
test_0066,C
test_0067,A
test_0068,B
test_0069,B
test_0070,D
test_0071,C
test_0072,A
test_0073,A
test_0074,A
test_0075,B
test_0076,B
test_0077,C
test_0078,D
test_0079,B
test_0080,B
test_0081,C
test_0082,C
test_0083,C
test_0084,C
test_0085,B
test_0086,A
test_0087,C
test_0088,C
test_0089,D
test_0090,A
test_0091,D
test_0092,A
test_0093,B
test_0094,B
test_0095,D
test_0096,A
test_0097,D
test_0098,C
test_0099,C
test_0100,A
test_0101,D
test_0102,D
test_0103,C
test_0104,D
test_0105,D
test_0106,B
test_0107,D
test_0108,A
test_0109,C
test_0110,D
test_0111,A
test_0112,CD
test_0113,ABD
test_0114,ABC
test_0115,ABD
test_0116,B
test_0117,BCD
test_0118,D
test_0119,AD
test_0120,A
test_0121,ABC
test_0122,C
test_0123,B
test_0124,ABC
test_0125,D
test_0126,ABD
test_0127,AD
test_0128,BD
test_0129,B
test_0130,B
test_0131,ABC
test_0132,BCD
test_0133,C
test_0134,A
test_0135,BCD
test_0136,ABC
test_0137,AD
test_0138,AB
test_0139,C
test_0140,ABD
test_0141,CD
test_0142,ABC
test_0143,BCD
test_0144,A
test_0145,BCD
test_0146,C
test_0147,CD
test_0148,CD
test_0149,ACD
test_0150,B
test_0151,AC
test_0152,AC
test_0153,AC
test_0154,AC
test_0155,AD
test_0156,C
test_0157,D
test_0158,ACD
test_0159,B
test_0160,ABC
test_0161,C
test_0162,B
test_0163,ACD
test_0164,BC
test_0165,D
test_0166,ABC
test_0167,AB
test_0168,ABC
test_0169,AB
test_0170,ABC
test_0171,C
test_0172,AB
test_0173,ABD
test_0174,BD
test_0175,D
test_0176,AB
test_0177,BD
test_0178,ABD
test_0179,ABC
test_0180,C
test_0181,BCD
test_0182,ABC
test_0183,B
test_0184,ABC
test_0185,A
test_0186,CD
test_0187,AB
test_0188,AB
test_0189,CD
test_0190,C
test_0191,B
test_0192,BCD
test_0193,AC
test_0194,AC
test_0195,AB
test_0196,B
test_0197,AD
test_0198,ABC
test_0199,A
test_0200,D
test_0201,BCD
test_0202,AB
test_0203,D
test_0204,C
test_0205,C
test_0206,ACD
test_0207,A
test_0208,C
test_0209,AC
test_0210,D
test_0211,AB
test_0212,B
test_0213,AC
test_0214,BC
test_0215,BCD
test_0216,AB
test_0217,BCD
test_0218,ABC
test_0219,AC
test_0220,ACD
test_0221,ABD
test_0222,ACD
test_0223,B
test_0224,C
test_0225,A
test_0226,B
test_0227,A
test_0228,B
test_0229,C
test_0230,A
test_0231,D
test_0232,A
test_0233,C
test_0234,A
test_0235,C
test_0236,B
test_0237,B
test_0238,B
test_0239,D
test_0240,A
test_0241,C
test_0242,A
test_0243,A
test_0244,C
test_0245,C
test_0246,A
test_0247,C
test_0248,D
test_0249,A
test_0250,D
test_0251,A
test_0252,B
test_0253,B
test_0254,C
test_0255,B
test_0256,B
test_0257,A
test_0258,A
test_0259,A
test_0260,A
test_0261,D
test_0262,C
test_0263,A
test_0264,C
test_0265,A
test_0266,A
test_0267,D
test_0268,B
test_0269,A
test_0270,D
test_0271,B
test_0272,D
test_0273,D
test_0274,D
test_0275,C
test_0276,B
test_0277,D
test_0278,A
test_0279,D
test_0280,C
test_0281,C
test_0282,A
test_0283,A
test_0284,C
test_0285,D
test_0286,C
test_0287,D
test_0288,C
test_0289,B
test_0290,A
test_0291,D
test_0292,C
test_0293,B
test_0294,B
test_0295,A
test_0296,D
test_0297,C
test_0298,D
test_0299,B
test_0300,C
test_0301,B
test_0302,B
test_0303,A
test_0304,C
test_0305,A
test_0306,B
test_0307,A
test_0308,D
test_0309,D
test_0310,C
test_0311,B
test_0312,D
test_0313,D
test_0314,A
test_0315,B
test_0316,A
test_0317,A
test_0318,A
test_0319,C
test_0320,C
test_0321,A
test_0322,C
test_0323,A
test_0324,C
test_0325,A
test_0326,C
test_0327,B
test_0328,A
test_0329,A
test_0330,CABD
test_0331,BACD
test_0332,CBAD
test_0333,DCAB
test_0334,CDAB
test_0335,BACD
test_0336,ABDC
test_0337,DCAB
test_0338,BADC
test_0339,CDBA
test_0340,ACBD
test_0341,BADC
test_0342,ABCD
test_0343,CADB
test_0344,DABC
test_0345,CABD
test_0346,DABC
test_0347,BADC
test_0348,CDBA
test_0349,BCAD
test_0350,BDCA
test_0351,BDAC
test_0352,DACB
test_0353,CADB
test_0354,CDBA
test_0355,BCAD
test_0356,CADB
test_0357,BCAD
test_0358,ADCB
test_0359,DCBA
test_0360,C
test_0361,B
test_0362,A
test_0363,D
test_0364,C
test_0365,A
test_0366,D
test_0367,C
test_0368,A
test_0369,D
test_0370,A
test_0371,C
test_0372,A
test_0373,C
test_0374,A
test_0375,A
test_0376,C
test_0377,D
test_0378,B
test_0379,C
test_0380,C
test_0381,B
test_0382,D
test_0383,D
test_0384,B
test_0385,A
test_0386,B
test_0387,A
test_0388,B
test_0389,B
test_0390,C
test_0391,D
test_0392,B
test_0393,A
test_0394,D
test_0395,B
test_0396,B
test_0397,C
test_0398,D
test_0399,A
test_0400,B
test_0401,C
test_0402,C
test_0403,B
test_0404,D
test_0405,C
test_0406,B
test_0407,A
test_0408,D
test_0409,C
test_0410,B
test_0411,D
test_0412,A
test_0413,A
test_0414,D
test_0415,D
test_0416,B
test_0417,A
test_0418,B
test_0419,C
test_0420,C
test_0421,A
test_0422,D
test_0423,B
test_0424,A
test_0425,D
test_0426,A
test_0427,B
test_0428,C
test_0429,B
test_0430,A
test_0431,C
test_0432,A
test_0433,B
test_0434,D
test_0435,C
test_0436,C
test_0437,D
test_0438,C
test_0439,B
test_0440,C
test_0441,D
test_0442,A
test_0443,B
test_0444,A
test_0445,B
test_0446,C
test_0447,B
test_0448,B
test_0449,C
test_0450,D
test_0451,C
test_0452,C
test_0453,B
test_0454,C
test_0455,D
test_0456,D
test_0457,B
test_0458,C
test_0459,C
