qa_id,prediction
test_0001,B
test_0002,D
test_0003,A
test_0004,B
test_0005,A
test_0006,A
test_0007,B
test_0008,A
test_0009,D
test_0010,B
test_0011,B
test_0012,C
test_0013,B
test_0014,A
test_0015,A
test_0016,B
test_0017,A
test_0018,B
test_0019,A
test_0020,C
test_0021,A
test_0022,D
test_0023,C
test_0024,A
test_0025,C
test_0026,C
test_0027,D
test_0028,A
test_0029,C
test_0030,D
test_0031,D
test_0032,C
test_0033,D
test_0034,B
test_0035,C
test_0036,A
test_0037,D
test_0038,B
test_0039,B
test_0040,C
test_0041,B
test_0042,B
test_0043,B
test_0044,C
test_0045,C
test_0046,A
test_0047,C
test_0048,C
test_0049,B
test_0050,B
test_0051,D
test_0052,A
test_0053,D
test_0054,C
test_0055,D
test_0056,C
test_0057,C
test_0058,C
test_0059,B
test_0060,C
test_0061,C
test_0062,A
test_0063,A
test_0064,B
test_0065,C
test_0066,C
test_0067,A
test_0068,C
test_0069,D
test_0070,A
test_0071,C
test_0072,B
test_0073,D
test_0074,B
test_0075,A
test_0076,B
test_0077,C
test_0078,C
test_0079,A
test_0080,B
test_0081,D
test_0082,D
test_0083,A
test_0084,C
test_0085,B
test_0086,C
test_0087,C
test_0088,A
test_0089,D
test_0090,B
test_0091,A
test_0092,A
test_0093,A
test_0094,B
test_0095,C
test_0096,B
test_0097,A
test_0098,B
test_0099,B
test_0100,D
test_0101,B
test_0102,D
test_0103,C
test_0104,D
test_0105,D
test_0106,A
test_0107,A
test_0108,A
test_0109,A
test_0110,C
test_0111,C
test_0112,CD
test_0113,ABD
test_0114,ABC
test_0115,ABD
test_0116,B
test_0117,BCD
test_0118,D
test_0119,AD
test_0120,A
test_0121,ABC
test_0122,C
test_0123,B
test_0124,ABC
test_0125,D
test_0126,ABD
test_0127,AD
test_0128,BD
test_0129,B
test_0130,B
test_0131,ABC
test_0132,BCD
test_0133,C
test_0134,A
test_0135,BCD
test_0136,ABC
test_0137,AD
test_0138,AB
test_0139,C
test_0140,ABD
test_0141,CD
test_0142,ABC
test_0143,BCD
test_0144,A
test_0145,BCD
test_0146,C
test_0147,CD
test_0148,CD
test_0149,ACD
test_0150,B
test_0151,AC
test_0152,AC
test_0153,AC
test_0154,AC
test_0155,AD
test_0156,C
test_0157,D
test_0158,ACD
test_0159,B
test_0160,ABC
test_0161,C
test_0162,B
test_0163,ACD
test_0164,BC
test_0165,D
test_0166,ABC
test_0167,AB
test_0168,ABC
test_0169,AB
test_0170,ABC
test_0171,C
test_0172,AB
test_0173,ABD
test_0174,BD
test_0175,D
test_0176,AB
test_0177,BD
test_0178,ABD
test_0179,ABC
test_0180,C
test_0181,BCD
test_0182,ABC
test_0183,B
test_0184,ABC
test_0185,A
test_0186,CD
test_0187,AB
test_0188,AB
test_0189,CD
test_0190,C
test_0191,B
test_0192,BCD
test_0193,AC
test_0194,AC
test_0195,AB
test_0196,B
test_0197,AD
test_0198,ABC
test_0199,A
test_0200,D
test_0201,BCD
test_0202,AB
test_0203,D
test_0204,C
test_0205,C
test_0206,ACD
test_0207,A
test_0208,C
test_0209,AC
test_0210,D
test_0211,AB
test_0212,B
test_0213,AC
test_0214,BC
test_0215,BCD
test_0216,AB
test_0217,BCD
test_0218,ABC
test_0219,AC
test_0220,ACD
test_0221,ABD
test_0222,ACD
test_0223,B
test_0224,C
test_0225,C
test_0226,B
test_0227,B
test_0228,D
test_0229,D
test_0230,C
test_0231,B
test_0232,C
test_0233,B
test_0234,D
test_0235,B
test_0236,D
test_0237,C
test_0238,C
test_0239,C
test_0240,D
test_0241,B
test_0242,A
test_0243,B
test_0244,D
test_0245,C
test_0246,A
test_0247,C
test_0248,D
test_0249,C
test_0250,D
test_0251,D
test_0252,B
test_0253,C
test_0254,B
test_0255,D
test_0256,A
test_0257,A
test_0258,A
test_0259,D
test_0260,C
test_0261,A
test_0262,D
test_0263,D
test_0264,B
test_0265,D
test_0266,B
test_0267,A
test_0268,B
test_0269,A
test_0270,C
test_0271,D
test_0272,A
test_0273,A
test_0274,B
test_0275,B
test_0276,B
test_0277,C
test_0278,B
test_0279,B
test_0280,B
test_0281,B
test_0282,D
test_0283,A
test_0284,D
test_0285,C
test_0286,D
test_0287,C
test_0288,B
test_0289,A
test_0290,B
test_0291,D
test_0292,B
test_0293,A
test_0294,D
test_0295,C
test_0296,A
test_0297,D
test_0298,B
test_0299,D
test_0300,B
test_0301,A
test_0302,B
test_0303,A
test_0304,A
test_0305,B
test_0306,D
test_0307,C
test_0308,A
test_0309,B
test_0310,D
test_0311,D
test_0312,B
test_0313,A
test_0314,D
test_0315,B
test_0316,A
test_0317,A
test_0318,C
test_0319,A
test_0320,B
test_0321,C
test_0322,D
test_0323,B
test_0324,B
test_0325,D
test_0326,C
test_0327,B
test_0328,A
test_0329,A
test_0330,CBAD
test_0331,BCAD
test_0332,BCDA
test_0333,DACB
test_0334,BCDA
test_0335,BDAC
test_0336,BACD
test_0337,ADBC
test_0338,ABCD
test_0339,CBDA
test_0340,ABCD
test_0341,CBDA
test_0342,ADCB
test_0343,CDBA
test_0344,ADBC
test_0345,BACD
test_0346,DBCA
test_0347,BADC
test_0348,DBCA
test_0349,CABD
test_0350,BCDA
test_0351,BADC
test_0352,CDBA
test_0353,ACBD
test_0354,DCBA
test_0355,DBAC
test_0356,BCAD
test_0357,CABD
test_0358,ABDC
test_0359,DBCA
test_0360,B
test_0361,C
test_0362,A
test_0363,C
test_0364,C
test_0365,D
test_0366,D
test_0367,A
test_0368,B
test_0369,B
test_0370,A
test_0371,D
test_0372,D
test_0373,B
test_0374,B
test_0375,B
test_0376,A
test_0377,D
test_0378,D
test_0379,C
test_0380,D
test_0381,C
test_0382,B
test_0383,D
test_0384,B
test_0385,A
test_0386,B
test_0387,A
test_0388,B
test_0389,A
test_0390,A
test_0391,C
test_0392,A
test_0393,D
test_0394,B
test_0395,B
test_0396,A
test_0397,D
test_0398,D
test_0399,A
test_0400,A
test_0401,C
test_0402,D
test_0403,B
test_0404,B
test_0405,C
test_0406,B
test_0407,A
test_0408,A
test_0409,B
test_0410,B
test_0411,C
test_0412,A
test_0413,C
test_0414,A
test_0415,A
test_0416,C
test_0417,B
test_0418,B
test_0419,B
test_0420,B
test_0421,A
test_0422,B
test_0423,B
test_0424,A
test_0425,A
test_0426,A
test_0427,B
test_0428,C
test_0429,A
test_0430,A
test_0431,C
test_0432,A
test_0433,B
test_0434,A
test_0435,D
test_0436,D
test_0437,D
test_0438,C
test_0439,B
test_0440,C
test_0441,D
test_0442,B
test_0443,B
test_0444,A
test_0445,B
test_0446,C
test_0447,B
test_0448,C
test_0449,C
test_0450,A
test_0451,C
test_0452,A
test_0453,C
test_0454,A
test_0455,C
test_0456,B
test_0457,A
test_0458,C
test_0459,C
