qa_id,prediction
test_0001,C
test_0002,D
test_0003,B
test_0004,D
test_0005,B
test_0006,D
test_0007,C
test_0008,A
test_0009,B
test_0010,D
test_0011,B
test_0012,B
test_0013,D
test_0014,B
test_0015,C
test_0016,D
test_0017,A
test_0018,C
test_0019,C
test_0020,C
test_0021,D
test_0022,B
test_0023,B
test_0024,D
test_0025,A
test_0026,A
test_0027,A
test_0028,A
test_0029,A
test_0030,A
test_0031,C
test_0032,D
test_0033,C
test_0034,B
test_0035,A
test_0036,C
test_0037,C
test_0038,C
test_0039,C
test_0040,B
test_0041,C
test_0042,D
test_0043,D
test_0044,C
test_0045,C
test_0046,D
test_0047,C
test_0048,D
test_0049,D
test_0050,C
test_0051,D
test_0052,B
test_0053,A
test_0054,D
test_0055,A
test_0056,B
test_0057,B
test_0058,C
test_0059,C
test_0060,D
test_0061,D
test_0062,D
test_0063,D
test_0064,C
test_0065,C
test_0066,A
test_0067,C
test_0068,A
test_0069,D
test_0070,A
test_0071,C
test_0072,A
test_0073,C
test_0074,B
test_0075,B
test_0076,C
test_0077,C
test_0078,A
test_0079,C
test_0080,D
test_0081,C
test_0082,C
test_0083,C
test_0084,D
test_0085,B
test_0086,A
test_0087,D
test_0088,A
test_0089,A
test_0090,D
test_0091,D
test_0092,A
test_0093,B
test_0094,D
test_0095,A
test_0096,D
test_0097,D
test_0098,C
test_0099,C
test_0100,D
test_0101,D
test_0102,C
test_0103,B
test_0104,C
test_0105,B
test_0106,C
test_0107,A
test_0108,B
test_0109,D
test_0110,A
test_0111,B
test_0112,ACD
test_0113,ABCD
test_0114,ABC
test_0115,ABD
test_0116,BCD
test_0117,ABCD
test_0118,D
test_0119,ABCD
test_0120,ACD
test_0121,BCD
test_0122,ABCD
test_0123,ABCD
test_0124,ABCD
test_0125,BCD
test_0126,ABCD
test_0127,ABD
test_0128,ACD
test_0129,ABC
test_0130,BCD
test_0131,ABCD
test_0132,ABCD
test_0133,ABCD
test_0134,ABCD
test_0135,ABCD
test_0136,ABC
test_0137,ACD
test_0138,ABCD
test_0139,ABCD
test_0140,ABCD
test_0141,CD
test_0142,ABCD
test_0143,ABCD
test_0144,ABC
test_0145,ABCD
test_0146,ABCD
test_0147,ABCD
test_0148,ACD
test_0149,ABCD
test_0150,ABCD
test_0151,ABCD
test_0152,AC
test_0153,ABCD
test_0154,ABC
test_0155,ABCD
test_0156,BCD
test_0157,C
test_0158,ABCD
test_0159,ABCD
test_0160,ABC
test_0161,ACD
test_0162,ABCD
test_0163,ABCD
test_0164,BCD
test_0165,BCD
test_0166,ABCD
test_0167,ABCD
test_0168,ABC
test_0169,ACD
test_0170,ABCD
test_0171,ABCD
test_0172,ABCD
test_0173,ABD
test_0174,ACD
test_0175,ABCD
test_0176,ABCD
test_0177,BCD
test_0178,ABCD
test_0179,ABCD
test_0180,ACD
test_0181,ABCD
test_0182,AC
test_0183,BCD
test_0184,ABCD
test_0185,BC
test_0186,CD
test_0187,ABCD
test_0188,ABC
test_0189,CD
test_0190,BC
test_0191,BC
test_0192,ABCD
test_0193,ABC
test_0194,ABCD
test_0195,ACD
test_0196,ABD
test_0197,ABCD
test_0198,ABCD
test_0199,ABC
test_0200,AD
test_0201,BCD
test_0202,ABCD
test_0203,BCD
test_0204,BCD
test_0205,ABCD
test_0206,ACD
test_0207,ACD
test_0208,ABCD
test_0209,ACD
test_0210,BCD
test_0211,ABCD
test_0212,ACD
test_0213,ACD
test_0214,BCD
test_0215,BD
test_0216,ABCD
test_0217,ABCD
test_0218,BD
test_0219,ABCD
test_0220,ACD
test_0221,ABD
test_0222,ABCD
test_0223,B
test_0224,C
test_0225,C
test_0226,B
test_0227,B
test_0228,C
test_0229,D
test_0230,C
test_0231,B
test_0232,C
test_0233,B
test_0234,D
test_0235,B
test_0236,D
test_0237,C
test_0238,C
test_0239,C
test_0240,D
test_0241,B
test_0242,A
test_0243,B
test_0244,D
test_0245,C
test_0246,A
test_0247,C
test_0248,D
test_0249,C
test_0250,D
test_0251,D
test_0252,D
test_0253,C
test_0254,B
test_0255,C
test_0256,B
test_0257,A
test_0258,A
test_0259,D
test_0260,C
test_0261,A
test_0262,D
test_0263,D
test_0264,B
test_0265,D
test_0266,B
test_0267,A
test_0268,B
test_0269,A
test_0270,C
test_0271,D
test_0272,A
test_0273,A
test_0274,B
test_0275,B
test_0276,B
test_0277,C
test_0278,B
test_0279,B
test_0280,A
test_0281,B
test_0282,D
test_0283,A
test_0284,D
test_0285,C
test_0286,D
test_0287,A
test_0288,B
test_0289,A
test_0290,B
test_0291,D
test_0292,B
test_0293,B
test_0294,D
test_0295,C
test_0296,A
test_0297,D
test_0298,B
test_0299,D
test_0300,B
test_0301,A
test_0302,B
test_0303,A
test_0304,A
test_0305,B
test_0306,C
test_0307,C
test_0308,A
test_0309,B
test_0310,D
test_0311,D
test_0312,C
test_0313,A
test_0314,D
test_0315,B
test_0316,A
test_0317,A
test_0318,D
test_0319,A
test_0320,B
test_0321,C
test_0322,D
test_0323,B
test_0324,B
test_0325,D
test_0326,D
test_0327,B
test_0328,A
test_0329,A
test_0330,CDAB
test_0331,BCAD
test_0332,BCDA
test_0333,DACB
test_0334,BACD
test_0335,BDAC
test_0336,BADC
test_0337,ADCB
test_0338,ABCD
test_0339,CBDA
test_0340,ABCD
test_0341,DCBA
test_0342,ACDB
test_0343,CDBA
test_0344,CBDA
test_0345,DCAB
test_0346,DBCA
test_0347,BADC
test_0348,DBCA
test_0349,CABD
test_0350,DCBA
test_0351,DABC
test_0352,CDBA
test_0353,ACBD
test_0354,DCBA
test_0355,DBAC
test_0356,BCAD
test_0357,CABD
test_0358,ABDC
test_0359,DBAC
test_0360,C
test_0361,C
test_0362,A
test_0363,B
test_0364,B
test_0365,D
test_0366,C
test_0367,A
test_0368,B
test_0369,B
test_0370,D
test_0371,C
test_0372,B
test_0373,A
test_0374,C
test_0375,C
test_0376,B
test_0377,B
test_0378,B
test_0379,A
test_0380,D
test_0381,D
test_0382,D
test_0383,A
test_0384,A
test_0385,B
test_0386,A
test_0387,C
test_0388,C
test_0389,A
test_0390,A
test_0391,A
test_0392,A
test_0393,A
test_0394,B
test_0395,D
test_0396,A
test_0397,C
test_0398,D
test_0399,A
test_0400,B
test_0401,C
test_0402,A
test_0403,D
test_0404,B
test_0405,A
test_0406,B
test_0407,A
test_0408,A
test_0409,B
test_0410,B
test_0411,D
test_0412,B
test_0413,A
test_0414,B
test_0415,C
test_0416,A
test_0417,B
test_0418,B
test_0419,C
test_0420,C
test_0421,A
test_0422,C
test_0423,A
test_0424,C
test_0425,B
test_0426,B
test_0427,A
test_0428,C
test_0429,A
test_0430,B
test_0431,A
test_0432,D
test_0433,A
test_0434,B
test_0435,A
test_0436,A
test_0437,B
test_0438,B
test_0439,A
test_0440,B
test_0441,C
test_0442,A
test_0443,B
test_0444,A
test_0445,B
test_0446,C
test_0447,C
test_0448,C
test_0449,C
test_0450,D
test_0451,A
test_0452,C
test_0453,C
test_0454,B
test_0455,C
test_0456,A
test_0457,B
test_0458,A
test_0459,D
test_0460,A
test_0461,A
test_0462,B
test_0463,B
test_0464,A
test_0465,A
test_0466,C
test_0467,A
test_0468,D
