qa_id,prediction
test_0001,C
test_0002,D
test_0003,B
test_0004,D
test_0005,A
test_0006,D
test_0007,C
test_0008,A
test_0009,B
test_0010,D
test_0011,B
test_0012,B
test_0013,D
test_0014,A
test_0015,C
test_0016,D
test_0017,A
test_0018,C
test_0019,C
test_0020,B
test_0021,D
test_0022,B
test_0023,C
test_0024,D
test_0025,A
test_0026,A
test_0027,A
test_0028,A
test_0029,A
test_0030,A
test_0031,C
test_0032,D
test_0033,C
test_0034,B
test_0035,A
test_0036,C
test_0037,C
test_0038,C
test_0039,C
test_0040,B
test_0041,C
test_0042,D
test_0043,D
test_0044,C
test_0045,C
test_0046,D
test_0047,C
test_0048,D
test_0049,D
test_0050,C
test_0051,D
test_0052,B
test_0053,A
test_0054,D
test_0055,A
test_0056,B
test_0057,B
test_0058,C
test_0059,C
test_0060,D
test_0061,D
test_0062,D
test_0063,D
test_0064,C
test_0065,C
test_0066,A
test_0067,C
test_0068,C
test_0069,A
test_0070,A
test_0071,C
test_0072,A
test_0073,C
test_0074,B
test_0075,B
test_0076,C
test_0077,C
test_0078,A
test_0079,C
test_0080,D
test_0081,C
test_0082,C
test_0083,C
test_0084,D
test_0085,B
test_0086,A
test_0087,D
test_0088,A
test_0089,A
test_0090,C
test_0091,D
test_0092,A
test_0093,B
test_0094,D
test_0095,A
test_0096,B
test_0097,D
test_0098,C
test_0099,C
test_0100,D
test_0101,D
test_0102,C
test_0103,B
test_0104,C
test_0105,B
test_0106,C
test_0107,A
test_0108,D
test_0109,D
test_0110,A
test_0111,B
test_0112,C
test_0113,D
test_0114,AD
test_0115,D
test_0116,D
test_0117,C
test_0118,D
test_0119,D
test_0120,C
test_0121,C
test_0122,D
test_0123,B
test_0124,C
test_0125,D
test_0126,C
test_0127,D
test_0128,C
test_0129,C
test_0130,C
test_0131,C
test_0132,C
test_0133,C
test_0134,B
test_0135,D
test_0136,C
test_0137,C
test_0138,A
test_0139,C
test_0140,C
test_0141,C
test_0142,A
test_0143,C
test_0144,C
test_0145,C
test_0146,C
test_0147,D
test_0148,C
test_0149,D
test_0150,B
test_0151,C
test_0152,C
test_0153,C
test_0154,A
test_0155,C
test_0156,C
test_0157,C
test_0158,C
test_0159,C
test_0160,C
test_0161,C
test_0162,B
test_0163,D
test_0164,C
test_0165,D
test_0166,C
test_0167,D
test_0168,B
test_0169,C
test_0170,C
test_0171,C
test_0172,C
test_0173,A
test_0174,C
test_0175,D
test_0176,ABC
test_0177,B
test_0178,C
test_0179,C
test_0180,C
test_0181,C
test_0182,C
test_0183,B
test_0184,C
test_0185,B
test_0186,D
test_0187,D
test_0188,C
test_0189,C
test_0190,C
test_0191,B
test_0192,C
test_0193,C
test_0194,A
test_0195,C
test_0196,B
test_0197,A
test_0198,D
test_0199,C
test_0200,D
test_0201,B
test_0202,C
test_0203,D
test_0204,C
test_0205,C
test_0206,C
test_0207,C
test_0208,C
test_0209,C
test_0210,D
test_0211,A
test_0212,C
test_0213,A
test_0214,C
test_0215,D
test_0216,C
test_0217,C
test_0218,B
test_0219,C
test_0220,C
test_0221,B
test_0222,D
test_0223,B
test_0224,C
test_0225,C
test_0226,B
test_0227,B
test_0228,C
test_0229,D
test_0230,C
test_0231,B
test_0232,C
test_0233,B
test_0234,D
test_0235,B
test_0236,A
test_0237,C
test_0238,C
test_0239,C
test_0240,C
test_0241,B
test_0242,A
test_0243,B
test_0244,B
test_0245,C
test_0246,A
test_0247,C
test_0248,B
test_0249,C
test_0250,D
test_0251,D
test_0252,D
test_0253,C
test_0254,B
test_0255,C
test_0256,B
test_0257,A
test_0258,A
test_0259,D
test_0260,C
test_0261,A
test_0262,D
test_0263,D
test_0264,D
test_0265,D
test_0266,B
test_0267,A
test_0268,B
test_0269,A
test_0270,C
test_0271,B
test_0272,D
test_0273,A
test_0274,D
test_0275,B
test_0276,B
test_0277,C
test_0278,B
test_0279,B
test_0280,A
test_0281,B
test_0282,D
test_0283,A
test_0284,D
test_0285,A
test_0286,D
test_0287,A
test_0288,B
test_0289,B
test_0290,B
test_0291,D
test_0292,B
test_0293,B
test_0294,D
test_0295,C
test_0296,D
test_0297,A
test_0298,B
test_0299,D
test_0300,B
test_0301,A
test_0302,B
test_0303,A
test_0304,B
test_0305,B
test_0306,C
test_0307,A
test_0308,C
test_0309,B
test_0310,D
test_0311,D
test_0312,C
test_0313,A
test_0314,D
test_0315,B
test_0316,A
test_0317,A
test_0318,D
test_0319,A
test_0320,B
test_0321,C
test_0322,D
test_0323,B
test_0324,B
test_0325,D
test_0326,D
test_0327,B
test_0328,C
test_0329,A
test_0330,CDBA
test_0331,DCBA
test_0332,DCBA
test_0333,DCBA
test_0334,CADB
test_0335,DCBA
test_0336,BCAD
test_0337,BCAD
test_0338,DCBA
test_0339,DCBA
test_0340,DCBA
test_0341,ADCB
test_0342,ABDC
test_0343,DCBA
test_0344,BACD
test_0345,BACD
test_0346,DCAB
test_0347,DCAB
test_0348,DCBA
test_0349,DCBA
test_0350,ADCB
test_0351,ADCB
test_0352,DCBA
test_0353,DCBA
test_0354,DCBA
test_0355,DCBA
test_0356,DCBA
test_0357,DCBA
test_0358,DCBA
test_0359,BADC
test_0360,C
test_0361,C
test_0362,A
test_0363,C
test_0364,B
test_0365,D
test_0366,C
test_0367,B
test_0368,A
test_0369,A
test_0370,C
test_0371,C
test_0372,B
test_0373,A
test_0374,C
test_0375,C
test_0376,A
test_0377,A
test_0378,C
test_0379,A
test_0380,A
test_0381,A
test_0382,D
test_0383,A
test_0384,A
test_0385,B
test_0386,A
test_0387,C
test_0388,C
test_0389,A
test_0390,A
test_0391,A
test_0392,C
test_0393,A
test_0394,A
test_0395,A
test_0396,A
test_0397,C
test_0398,A
test_0399,A
test_0400,A
test_0401,A
test_0402,A
test_0403,D
test_0404,A
test_0405,A
test_0406,B
test_0407,A
test_0408,A
test_0409,C
test_0410,A
test_0411,A
test_0412,B
test_0413,A
test_0414,B
test_0415,C
test_0416,A
test_0417,C
test_0418,A
test_0419,C
test_0420,B
test_0421,D
test_0422,C
test_0423,A
test_0424,B
test_0425,C
test_0426,A
test_0427,A
test_0428,C
test_0429,A
test_0430,B
test_0431,A
test_0432,D
test_0433,A
test_0434,B
test_0435,A
test_0436,A
test_0437,B
test_0438,B
test_0439,A
test_0440,B
test_0441,C
test_0442,A
test_0443,B
test_0444,A
test_0445,A
test_0446,D
test_0447,C
test_0448,C
test_0449,A
test_0450,C
test_0451,A
test_0452,B
test_0453,C
test_0454,B
test_0455,A
test_0456,A
test_0457,A
test_0458,A
test_0459,D
test_0460,A
test_0461,A
test_0462,B
test_0463,B
test_0464,A
test_0465,A
test_0466,A
test_0467,B
test_0468,A
test_0469,C
test_0470,A
test_0471,A
test_0472,A
test_0473,A
test_0474,A
test_0475,B
test_0476,A
test_0477,A
test_0478,C
test_0479,C
test_0480,C
test_0481,A
test_0482,A
test_0483,A
test_0484,B
test_0485,B
test_0486,C
test_0487,A
test_0488,B
test_0489,A
test_0490,C
test_0491,A
test_0492,A
test_0493,A
test_0494,A
test_0495,A
test_0496,B
test_0497,A
test_0498,C
test_0499,A
test_0500,A
test_0501,C
test_0502,A
test_0503,A
test_0504,B
test_0505,A
