qa_id,prediction
test_0001,D
test_0002,D
test_0003,A
test_0004,B
test_0005,C
test_0006,B
test_0007,A
test_0008,C
test_0009,D
test_0010,B
test_0011,D
test_0012,D
test_0013,C
test_0014,A
test_0015,A
test_0016,C
test_0017,D
test_0018,B
test_0019,B
test_0020,A
test_0021,A
test_0022,A
test_0023,D
test_0024,D
test_0025,B
test_0026,A
test_0027,A
test_0028,A
test_0029,C
test_0030,A
test_0031,C
test_0032,D
test_0033,A
test_0034,D
test_0035,D
test_0036,C
test_0037,C
test_0038,A
test_0039,C
test_0040,A
test_0041,B
test_0042,D
test_0043,B
test_0044,C
test_0045,C
test_0046,B
test_0047,D
test_0048,B
test_0049,B
test_0050,C
test_0051,C
test_0052,B
test_0053,D
test_0054,D
test_0055,B
test_0056,D
test_0057,C
test_0058,B
test_0059,C
test_0060,C
test_0061,D
test_0062,C
test_0063,A
test_0064,B
test_0065,C
test_0066,C
test_0067,A
test_0068,B
test_0069,B
test_0070,D
test_0071,D
test_0072,C
test_0073,B
test_0074,C
test_0075,B
test_0076,B
test_0077,D
test_0078,C
test_0079,D
test_0080,C
test_0081,B
test_0082,C
test_0083,A
test_0084,A
test_0085,C
test_0086,A
test_0087,C
test_0088,C
test_0089,D
test_0090,A
test_0091,C
test_0092,A
test_0093,B
test_0094,B
test_0095,A
test_0096,A
test_0097,D
test_0098,C
test_0099,C
test_0100,A
test_0101,D
test_0102,D
test_0103,C
test_0104,D
test_0105,D
test_0106,B
test_0107,C
test_0108,A
test_0109,C
test_0110,D
test_0111,B
test_0112,CD
test_0113,ABD
test_0114,ABC
test_0115,ABD
test_0116,B
test_0117,BCD
test_0118,D
test_0119,AD
test_0120,A
test_0121,ABC
test_0122,C
test_0123,B
test_0124,ABC
test_0125,D
test_0126,ABD
test_0127,AD
test_0128,BD
test_0129,B
test_0130,B
test_0131,ABC
test_0132,BCD
test_0133,C
test_0134,A
test_0135,BCD
test_0136,ABC
test_0137,AD
test_0138,AB
test_0139,C
test_0140,ABD
test_0141,CD
test_0142,ABC
test_0143,BCD
test_0144,A
test_0145,BCD
test_0146,C
test_0147,CD
test_0148,CD
test_0149,ACD
test_0150,B
test_0151,AC
test_0152,AC
test_0153,AC
test_0154,AC
test_0155,AD
test_0156,C
test_0157,D
test_0158,ACD
test_0159,B
test_0160,ABC
test_0161,C
test_0162,B
test_0163,ACD
test_0164,BC
test_0165,D
test_0166,ABC
test_0167,AB
test_0168,ABC
test_0169,AB
test_0170,ABC
test_0171,C
test_0172,AB
