qa_id,prediction
test_0001,B
test_0002,A
test_0003,C
test_0004,ABCD
test_0005,CDAB
test_0006,BCAD
test_0007,B
test_0008,A
test_0009,ACBD
test_0010,C
test_0011,ADBC
test_0012,CDAB
test_0013,A
test_0014,ABC
test_0015,A
test_0016,B
test_0017,BCD
test_0018,C
test_0019,A
test_0020,AB
test_0021,A
test_0022,D
test_0023,C
test_0024,D
test_0025,C
test_0026,BADC
test_0027,A
test_0028,ACD
test_0029,C
test_0030,DABC
test_0031,D
test_0032,D
test_0033,D
test_0034,B
test_0035,A
test_0036,C
test_0037,C
test_0038,C
test_0039,B
test_0040,BDCA
test_0041,B
test_0042,DACB
test_0043,B
test_0044,C
test_0045,C
test_0046,D
test_0047,C
test_0048,ADBC
test_0049,B
test_0050,B
test_0051,BC
test_0052,A
test_0053,D
test_0054,DBCA
test_0055,AB
test_0056,C
test_0057,C
test_0058,CBDA
test_0059,C
test_0060,C
test_0061,C
test_0062,A
test_0063,A
test_0064,B
test_0065,C
test_0066,C
test_0067,A
test_0068,BDAC
test_0069,A
test_0070,BCD
test_0071,C
test_0072,DBAC
test_0073,ACD
test_0074,CBAD
test_0075,D
test_0076,B
test_0077,C
test_0078,DACB
test_0079,C
test_0080,BCAD
test_0081,AB
test_0082,D
test_0083,A
test_0084,C
test_0085,B
test_0086,ACBD
test_0087,CDBA
test_0088,DCBA
test_0089,DACB
test_0090,A
test_0091,BACD
test_0092,A
test_0093,C
test_0094,AB
test_0095,A
test_0096,A
test_0097,CD
test_0098,ABCD
test_0099,C
test_0100,DBAC
test_0101,DACB
test_0102,CDAB
test_0103,A
test_0104,C
test_0105,D
test_0106,C
test_0107,A
test_0108,BC
test_0109,BCDA
test_0110,A
test_0111,AB
test_0112,DBAC
test_0113,AB
test_0114,BDCA
test_0115,AB
test_0116,A
test_0117,CABD
test_0118,D
test_0119,DBCA
test_0120,ACBD
test_0121,BCD
test_0122,D
test_0123,BCAD
test_0124,DACB
test_0125,BC
test_0126,ABCD
test_0127,AD
test_0128,D
test_0129,BACD
test_0130,D
test_0131,BCD
test_0132,B
test_0133,B
test_0134,AC
test_0135,DCBA
test_0136,ABC
test_0137,ABC
test_0138,BDAC
test_0139,DBAC
test_0140,ACD
test_0141,CDBA
test_0142,ABD
test_0143,BCD
test_0144,A
test_0145,AD
test_0146,CBDA
test_0147,CD
test_0148,DBAC
test_0149,B
test_0150,D
test_0151,AC
test_0152,AC
test_0153,BCDA
test_0154,CDAB
test_0155,CDAB
test_0156,C
test_0157,D
test_0158,BD
test_0159,D
test_0160,ABCD
test_0161,C
test_0162,DCBA
test_0163,ACD
test_0164,BC
test_0165,D
test_0166,CDAB
test_0167,AB
test_0168,ABC
test_0169,BCDA
test_0170,ADCB
test_0171,C
test_0172,DBAC
test_0173,CADB
test_0174,D
test_0175,BADC
test_0176,B
test_0177,AB
test_0178,BDAC
test_0179,ACBD
test_0180,C
