qa_id,prediction
test_0001,B
test_0002,C
test_0003,D
test_0004,B
test_0005,B
test_0006,A
test_0007,B
test_0008,A
test_0009,A
test_0010,C
test_0011,B
test_0012,C
test_0013,A
test_0014,C
test_0015,C
test_0016,C
test_0017,D
test_0018,B
test_0019,A
test_0020,C
test_0021,A
test_0022,A
test_0023,A
test_0024,A
test_0025,A
test_0026,A
test_0027,A
test_0028,A
test_0029,A
test_0030,A
test_0031,A
test_0032,A
test_0033,A
test_0034,A
test_0035,A
test_0036,A
test_0037,A
test_0038,A
test_0039,A
test_0040,A
test_0041,A
test_0042,A
test_0043,A
test_0044,A
test_0045,A
test_0046,A
test_0047,A
test_0048,A
test_0049,A
test_0050,A
test_0051,A
test_0052,A
test_0053,A
test_0054,A
test_0055,A
test_0056,A
test_0057,A
test_0058,A
test_0059,A
test_0060,A
test_0061,A
test_0062,A
test_0063,A
test_0064,A
test_0065,A
test_0066,A
test_0067,A
test_0068,A
test_0069,A
test_0070,A
test_0071,A
test_0072,A
test_0073,A
test_0074,A
test_0075,A
test_0076,A
test_0077,A
test_0078,A
test_0079,A
test_0080,A
test_0081,A
test_0082,A
test_0083,A
test_0084,A
test_0085,A
test_0086,A
test_0087,A
test_0088,A
test_0089,A
test_0090,A
test_0091,A
test_0092,A
test_0093,A
test_0094,A
test_0095,A
test_0096,A
test_0097,A
test_0098,A
test_0099,A
test_0100,A
test_0101,A
test_0102,A
test_0103,A
test_0104,A
test_0105,A
test_0106,A
test_0107,A
test_0108,A
test_0109,A
test_0110,A
test_0111,A
test_0112,CD
test_0113,ABD
test_0114,BC
test_0115,ABD
test_0116,A
test_0117,BCD
test_0118,A
test_0119,AD
test_0120,A
test_0121,A
test_0122,A
test_0123,A
test_0124,ABC
test_0125,A
test_0126,ABD
test_0127,AD
test_0128,A
test_0129,A
test_0130,A
test_0131,ABC
test_0132,BCD
test_0133,A
test_0134,A
test_0135,BCD
test_0136,ABC
test_0137,A
test_0138,AB
test_0139,A
test_0140,ABD
test_0141,CD
test_0142,ABC
test_0143,BCD
test_0144,A
test_0145,BCD
test_0146,A
test_0147,CD
test_0148,CD
test_0149,ACD
test_0150,A
test_0151,AC
test_0152,AC
test_0153,AC
test_0154,AC
test_0155,AD
test_0156,A
test_0157,A
test_0158,ACD
test_0159,A
test_0160,ABC
test_0161,A
test_0162,A
test_0163,ACD
test_0164,BC
test_0165,A
test_0166,ABC
test_0167,AB
test_0168,ABC
test_0169,AB
test_0170,ABC
test_0171,A
test_0172,AB
test_0173,ABD
test_0174,BD
test_0175,A
test_0176,ABC
test_0177,BD
test_0178,ABD
test_0179,ABC
test_0180,A
test_0181,BCD
test_0182,ABC
test_0183,A
test_0184,ABC
test_0185,A
test_0186,CD
test_0187,AB
test_0188,AB
test_0189,CD
test_0190,A
test_0191,A
test_0192,BCD
test_0193,AC
test_0194,AC
test_0195,AB
test_0196,A
test_0197,AD
test_0198,ABC
test_0199,A
test_0200,A
test_0201,BCD
test_0202,AB
test_0203,A
test_0204,A
test_0205,A
test_0206,ACD
test_0207,AD
test_0208,A
test_0209,AC
test_0210,A
test_0211,AB
test_0212,A
test_0213,AC
test_0214,BC
test_0215,BCD
test_0216,AB
test_0217,BCD
test_0218,ABC
test_0219,AC
test_0220,ACD
test_0221,ABD
test_0222,ACD
test_0223,A
test_0224,A
test_0225,A
test_0226,A
test_0227,A
test_0228,A
test_0229,A
test_0230,A
test_0231,A
test_0232,A
test_0233,A
test_0234,A
test_0235,A
test_0236,A
test_0237,A
test_0238,A
test_0239,A
test_0240,A
test_0241,A
test_0242,A
test_0243,A
test_0244,A
test_0245,A
test_0246,A
test_0247,A
test_0248,A
test_0249,A
test_0250,A
test_0251,A
test_0252,A
test_0253,A
test_0254,A
test_0255,A
test_0256,A
test_0257,A
test_0258,A
test_0259,A
test_0260,A
test_0261,A
test_0262,A
test_0263,A
test_0264,A
test_0265,A
test_0266,A
test_0267,A
test_0268,A
test_0269,A
test_0270,A
test_0271,A
test_0272,A
test_0273,A
test_0274,A
test_0275,A
test_0276,A
test_0277,A
test_0278,A
test_0279,A
test_0280,A
test_0281,A
test_0282,A
test_0283,A
test_0284,A
test_0285,A
test_0286,A
test_0287,A
test_0288,A
test_0289,A
test_0290,A
test_0291,A
test_0292,A
test_0293,A
test_0294,A
test_0295,A
test_0296,A
test_0297,A
test_0298,A
test_0299,A
test_0300,A
test_0301,A
test_0302,A
test_0303,A
test_0304,A
test_0305,A
test_0306,A
test_0307,A
test_0308,A
test_0309,A
test_0310,A
test_0311,A
test_0312,A
test_0313,A
test_0314,A
test_0315,A
test_0316,A
test_0317,A
test_0318,A
test_0319,A
test_0320,A
test_0321,A
test_0322,A
test_0323,A
test_0324,A
test_0325,A
test_0326,A
test_0327,A
test_0328,A
test_0329,A
test_0330,CDAB
test_0331,BCAD
test_0332,BCDA
test_0333,DACB
test_0334,BACD
test_0335,BDAC
test_0336,BADC
test_0337,ADCB
test_0338,ABCD
test_0339,CBDA
test_0340,ABCD
test_0341,DCBA
test_0342,ACDB
test_0343,CDBA
test_0344,CBDA
test_0345,DCAB
test_0346,DBCA
test_0347,BADC
test_0348,DBCA
test_0349,CABD
test_0350,DCBA
test_0351,DABC
test_0352,CDBA
test_0353,ACBD
test_0354,DCBA
test_0355,DBAC
test_0356,BCAD
test_0357,CABD
test_0358,ABDC
test_0359,DBAC
test_0360,A
test_0361,A
test_0362,A
test_0363,A
test_0364,A
test_0365,A
test_0366,A
test_0367,A
test_0368,A
test_0369,A
test_0370,A
test_0371,A
test_0372,A
test_0373,A
test_0374,A
test_0375,A
test_0376,A
