qa_id,prediction
test_0001,B
test_0002,B
test_0003,A
test_0004,B
test_0005,A
test_0006,A
test_0007,D
test_0008,C
test_0009,C
test_0010,C
test_0011,B
test_0012,D
test_0013,B
test_0014,D
test_0015,A
test_0016,B
test_0017,B
test_0018,C
test_0019,A
test_0020,A
test_0021,A
test_0022,A
test_0023,C
test_0024,B
test_0025,B
test_0026,D
test_0027,C
test_0028,A
test_0029,C
test_0030,A
test_0031,C
test_0032,C
test_0033,C
test_0034,B
test_0035,A
test_0036,B
test_0037,B
test_0038,C
test_0039,B
test_0040,C
test_0041,B
test_0042,D
test_0043,C
test_0044,C
test_0045,A
test_0046,D
test_0047,C
test_0048,D
test_0049,B
test_0050,B
test_0051,D
test_0052,C
test_0053,D
test_0054,D
test_0055,D
test_0056,C
test_0057,C
test_0058,B
test_0059,A
test_0060,C
test_0061,C
test_0062,C
test_0063,A
test_0064,B
test_0065,C
test_0066,C
test_0067,A
test_0068,B
test_0069,D
test_0070,A
test_0071,C
test_0072,C
test_0073,B
test_0074,C
test_0075,B
test_0076,B
test_0077,B
test_0078,C
test_0079,B
test_0080,C
test_0081,A
test_0082,D
test_0083,A
test_0084,A
test_0085,D
test_0086,A
test_0087,A
test_0088,D
test_0089,A
test_0090,C
test_0091,A
test_0092,D
test_0093,C
test_0094,A
test_0095,B
test_0096,A
test_0097,D
test_0098,A
test_0099,C
test_0100,C
test_0101,C
test_0102,D
test_0103,C
test_0104,D
test_0105,D
test_0106,C
test_0107,C
test_0108,A
test_0109,A
test_0110,C
test_0111,B
test_0112,A
test_0113,C
test_0114,BC
test_0115,C
test_0116,D
test_0117,D
test_0118,D
test_0119,B
test_0120,B
test_0121,C
test_0122,C
test_0123,C
test_0124,ABC
test_0125,C
test_0126,ABC
test_0127,AD
test_0128,C
test_0129,C
test_0130,B
test_0131,A
test_0132,A
test_0133,B
test_0134,C
test_0135,A
test_0136,B
test_0137,D
test_0138,C
test_0139,C
test_0140,BCD
test_0141,D
test_0142,B
test_0143,A
test_0144,A
test_0145,A
test_0146,C
test_0147,CD
test_0148,CD
test_0149,BC
test_0150,B
test_0151,B
test_0152,AC
test_0153,AC
test_0154,C
test_0155,D
test_0156,A
test_0157,C
test_0158,ACD
test_0159,C
test_0160,ABC
test_0161,B
test_0162,B
test_0163,B
test_0164,ABC
test_0165,D
test_0166,B
test_0167,B
test_0168,D
test_0169,B
test_0170,C
test_0171,A
test_0172,C
test_0173,ABD
test_0174,D
test_0175,A
test_0176,ABC
test_0177,A
test_0178,B
test_0179,C
test_0180,C
test_0181,C
test_0182,ABC
test_0183,C
test_0184,A
test_0185,D
test_0186,D
test_0187,BCD
test_0188,C
test_0189,B
test_0190,B
test_0191,D
test_0192,B
test_0193,B
test_0194,C
test_0195,B
test_0196,B
test_0197,A
test_0198,C
test_0199,D
test_0200,D
test_0201,B
test_0202,B
test_0203,A
test_0204,A
test_0205,A
test_0206,D
test_0207,D
test_0208,C
test_0209,B
test_0210,B
test_0211,C
test_0212,C
test_0213,C
test_0214,B
test_0215,B
test_0216,B
test_0217,C
test_0218,A
test_0219,A
test_0220,C
test_0221,ABD
test_0222,ACD
test_0223,C
test_0224,C
test_0225,C
test_0226,B
test_0227,B
test_0228,C
test_0229,A
test_0230,C
test_0231,A
test_0232,C
test_0233,B
test_0234,D
test_0235,B
test_0236,B
test_0237,C
test_0238,C
test_0239,D
test_0240,C
test_0241,C
test_0242,A
test_0243,A
test_0244,C
test_0245,C
test_0246,D
test_0247,D
test_0248,D
test_0249,C
test_0250,B
test_0251,D
test_0252,D
test_0253,D
test_0254,B
test_0255,C
test_0256,B
test_0257,A
test_0258,A
test_0259,D
test_0260,D
test_0261,A
test_0262,D
test_0263,D
test_0264,D
test_0265,D
test_0266,B
test_0267,B
test_0268,B
test_0269,A
test_0270,C
test_0271,B
test_0272,C
test_0273,A
test_0274,B
test_0275,B
test_0276,B
test_0277,A
test_0278,D
test_0279,C
test_0280,A
test_0281,B
test_0282,D
test_0283,A
test_0284,B
test_0285,A
test_0286,C
test_0287,C
test_0288,B
test_0289,A
test_0290,A
test_0291,B
test_0292,B
test_0293,B
test_0294,D
test_0295,C
test_0296,D
test_0297,A
test_0298,B
test_0299,C
test_0300,B
test_0301,C
test_0302,B
test_0303,B
test_0304,A
test_0305,B
test_0306,B
test_0307,A
test_0308,A
test_0309,D
test_0310,D
test_0311,D
test_0312,D
test_0313,D
test_0314,D
test_0315,C
test_0316,D
test_0317,C
test_0318,B
test_0319,D
test_0320,D
test_0321,D
test_0322,D
test_0323,C
test_0324,B
test_0325,D
test_0326,D
test_0327,A
test_0328,A
test_0329,A
test_0330,CDAB
test_0331,BACD
test_0332,BACD
test_0333,CABD
test_0334,BACD
test_0335,BACD
test_0336,BADC
test_0337,ADCB
test_0338,BADC
test_0339,CABD
test_0340,ABCD
test_0341,DCBA
test_0342,ACDB
test_0343,CABD
test_0344,CBDA
test_0345,DCAB
test_0346,DBCA
test_0347,BADC
test_0348,CDBA
test_0349,CABD
test_0350,DCBA
test_0351,DABC
test_0352,ACDB
test_0353,CDBA
test_0354,CABD
test_0355,BDCA
test_0356,BCAD
test_0357,BACD
test_0358,ABDC
test_0359,DBAC
test_0360,A
test_0361,A
test_0362,A
test_0363,B
test_0364,C
test_0365,A
test_0366,A
test_0367,A
test_0368,B
test_0369,B
test_0370,C
test_0371,C
test_0372,A
test_0373,B
test_0374,B
test_0375,B
test_0376,C
test_0377,D
test_0378,D
test_0379,C
test_0380,A
test_0381,A
test_0382,D
test_0383,D
test_0384,A
test_0385,D
test_0386,B
test_0387,A
test_0388,C
test_0389,A
test_0390,A
test_0391,C
test_0392,D
test_0393,D
test_0394,A
test_0395,D
test_0396,C
test_0397,D
test_0398,B
test_0399,C
test_0400,C
test_0401,B
test_0402,C
test_0403,D
test_0404,A
test_0405,D
test_0406,B
test_0407,A
test_0408,B
test_0409,B
test_0410,C
test_0411,C
test_0412,C
test_0413,C
test_0414,C
test_0415,B
test_0416,C
test_0417,B
test_0418,C
test_0419,B
test_0420,B
test_0421,A
test_0422,B
test_0423,A
test_0424,B
test_0425,A
test_0426,C
test_0427,A
test_0428,A
test_0429,B
test_0430,D
test_0431,D
test_0432,A
test_0433,A
test_0434,A
test_0435,D
test_0436,D
test_0437,A
test_0438,D
test_0439,D
test_0440,B
test_0441,A
test_0442,B
test_0443,B
test_0444,A
test_0445,B
test_0446,C
test_0447,D
test_0448,A
test_0449,A
test_0450,A
test_0451,C
test_0452,A
test_0453,C
test_0454,D
test_0455,B
test_0456,B
test_0457,A
test_0458,B
test_0459,D
test_0460,D
test_0461,C
test_0462,C
test_0463,A
test_0464,C
test_0465,C
test_0466,A
test_0467,A
test_0468,D
test_0469,A
test_0470,B
test_0471,A
test_0472,C
test_0473,C
test_0474,B
test_0475,A
test_0476,A
test_0477,B
test_0478,B
test_0479,C
test_0480,B
test_0481,A
test_0482,C
test_0483,A
test_0484,A
test_0485,C
test_0486,A
test_0487,A
test_0488,C
test_0489,C
test_0490,A
test_0491,A
test_0492,B
test_0493,B
test_0494,C
test_0495,C
test_0496,C
test_0497,D
test_0498,A
test_0499,A
test_0500,A
test_0501,C
test_0502,A
test_0503,C
test_0504,C
test_0505,B
test_0506,C
test_0507,C
test_0508,A
test_0509,A
test_0510,B
test_0511,B
test_0512,A
test_0513,A
test_0514,A
test_0515,C
test_0516,C
test_0517,A
test_0518,C
test_0519,A
test_0520,B
test_0521,B
test_0522,C
test_0523,A
test_0524,A
test_0525,B
test_0526,C
test_0527,C
test_0528,D
test_0529,C
test_0530,D
test_0531,A
test_0532,B
test_0533,C
test_0534,B
test_0535,A
test_0536,C
test_0537,A
test_0538,C
test_0539,B
test_0540,D
test_0541,C
test_0542,D
test_0543,B
test_0544,D
test_0545,B
test_0546,C
test_0547,D
test_0548,A
test_0549,C
test_0550,D
test_0551,C
test_0552,D
test_0553,D
test_0554,D
test_0555,D
test_0556,C
test_0557,A
test_0558,C
test_0559,B
test_0560,C
test_0561,B
test_0562,A
test_0563,A
test_0564,B
test_0565,D
test_0566,A
test_0567,C
test_0568,B
test_0569,B
test_0570,D
test_0571,B
test_0572,B
test_0573,C
test_0574,D
test_0575,C
test_0576,B
test_0577,C
