qa_id,prediction
test_0001,B
test_0002,B
test_0003,D
test_0004,B
test_0005,C
test_0006,D
test_0007,C
test_0008,D
test_0009,D
test_0010,A
test_0011,C
test_0012,A
test_0013,D
test_0014,A
test_0015,C
test_0016,D
test_0017,A
test_0018,C
test_0019,D
test_0020,A
test_0021,A
test_0022,B
test_0023,B
test_0024,D
test_0025,B
test_0026,B
test_0027,A
test_0028,D
test_0029,D
test_0030,B
test_0031,C
test_0032,D
test_0033,C
test_0034,A
test_0035,A
test_0036,B
test_0037,C
test_0038,C
test_0039,B
test_0040,C
test_0041,B
test_0042,D
test_0043,B
test_0044,C
test_0045,A
test_0046,D
test_0047,D
test_0048,D
test_0049,B
test_0050,C
test_0051,D
test_0052,B
test_0053,B
test_0054,D
test_0055,A
test_0056,B
test_0057,B
test_0058,C
test_0059,A
test_0060,D
test_0061,C
test_0062,A
test_0063,A
test_0064,C
test_0065,B
test_0066,A
test_0067,C
test_0068,A
test_0069,A
test_0070,A
test_0071,B
test_0072,A
test_0073,D
test_0074,C
test_0075,D
test_0076,C
test_0077,D
test_0078,A
test_0079,C
test_0080,D
test_0081,D
test_0082,D
test_0083,A
test_0084,C
test_0085,B
test_0086,A
test_0087,C
test_0088,D
test_0089,A
test_0090,B
test_0091,C
test_0092,A
test_0093,B
test_0094,D
test_0095,A
test_0096,A
test_0097,D
test_0098,D
test_0099,C
test_0100,D
test_0101,D
test_0102,A
test_0103,B
test_0104,B
test_0105,C
test_0106,C
test_0107,A
test_0108,A
test_0109,C
test_0110,B
test_0111,C
test_0112,ACD
test_0113,ABD
test_0114,ABCD
test_0115,ABD
test_0116,BD
test_0117,D
test_0118,CD
test_0119,D
test_0120,AB
test_0121,A
test_0122,C
test_0123,BC
test_0124,BC
test_0125,CD
test_0126,ABC
test_0127,BD
test_0128,D
test_0129,BC
test_0130,BD
test_0131,ABC
test_0132,ABCD
test_0133,ABCD
test_0134,BD
test_0135,ACD
test_0136,ABC
test_0137,ACD
test_0138,AB
test_0139,CD
test_0140,ABCD
test_0141,ACD
test_0142,ABC
test_0143,ABCD
test_0144,AB
test_0145,ABC
test_0146,BC
test_0147,BCD
test_0148,CD
test_0149,ACD
test_0150,AB
test_0151,AB
test_0152,AC
test_0153,A
test_0154,AC
test_0155,AD
test_0156,AC
test_0157,D
test_0158,BC
test_0159,ABC
test_0160,ABCD
test_0161,BC
test_0162,BD
test_0163,ACD
test_0164,BC
test_0165,D
test_0166,ABC
test_0167,AB
test_0168,ABC
test_0169,AB
test_0170,ABC
test_0171,ACD
test_0172,ABC
test_0173,ABD
test_0174,ABD
test_0175,AC
test_0176,ABCD
test_0177,ABD
test_0178,ABD
test_0179,ABC
test_0180,AC
test_0181,ABCD
test_0182,ABC
test_0183,AB
test_0184,ABCD
test_0185,ACD
test_0186,ABCD
test_0187,ABCD
test_0188,CD
test_0189,CD
test_0190,AC
test_0191,BC
test_0192,ABCD
test_0193,ABC
test_0194,AC
test_0195,AB
test_0196,B
test_0197,ABD
test_0198,ABC
test_0199,A
test_0200,CD
test_0201,D
test_0202,ACD
test_0203,AD
test_0204,AC
test_0205,BC
test_0206,ACD
test_0207,C
test_0208,AC
test_0209,AC
test_0210,D
test_0211,BCD
test_0212,AC
test_0213,AC
test_0214,ABCD
test_0215,BCD
test_0216,AB
test_0217,BCD
test_0218,ABC
test_0219,A
test_0220,CD
test_0221,A
test_0222,AC
test_0223,B
test_0224,C
test_0225,D
test_0226,A
test_0227,D
test_0228,A
test_0229,D
test_0230,B
test_0231,C
test_0232,B
test_0233,D
test_0234,A
test_0235,D
test_0236,B
test_0237,A
test_0238,D
test_0239,D
test_0240,B
test_0241,D
test_0242,D
test_0243,A
test_0244,B
test_0245,A
test_0246,A
test_0247,B
test_0248,A
test_0249,B
test_0250,C
test_0251,B
test_0252,B
test_0253,A
test_0254,D
test_0255,C
test_0256,A
test_0257,A
test_0258,A
test_0259,D
test_0260,C
test_0261,C
test_0262,B
test_0263,B
test_0264,D
test_0265,D
test_0266,D
test_0267,B
test_0268,B
test_0269,C
test_0270,C
test_0271,B
test_0272,C
test_0273,C
test_0274,B
test_0275,C
test_0276,A
test_0277,B
test_0278,C
test_0279,A
test_0280,C
test_0281,A
test_0282,D
test_0283,B
test_0284,D
test_0285,D
test_0286,D
test_0287,A
test_0288,B
test_0289,A
test_0290,A
test_0291,D
test_0292,C
test_0293,A
test_0294,C
test_0295,D
test_0296,A
test_0297,A
test_0298,B
test_0299,C
test_0300,B
test_0301,A
test_0302,A
test_0303,B
test_0304,C
test_0305,A
test_0306,C
test_0307,D
test_0308,D
test_0309,B
test_0310,D
test_0311,D
test_0312,B
test_0313,B
test_0314,D
test_0315,D
test_0316,B
test_0317,A
test_0318,D
test_0319,A
test_0320,B
test_0321,C
test_0322,B
test_0323,B
test_0324,C
test_0325,D
test_0326,D
test_0327,A
test_0328,D
test_0329,C
test_0330,CDAB
test_0331,BCAD
test_0332,ABDC
test_0333,ACDB
test_0334,BACD
test_0335,DBCA
test_0336,BADC
test_0337,ADCB
test_0338,ACBD
test_0339,CDAB
test_0340,BACD
test_0341,DCBA
test_0342,ACDB
test_0343,CDAB
test_0344,CBDA
test_0345,DCAB
test_0346,DBCA
test_0347,BADC
test_0348,DBAC
test_0349,CADB
test_0350,DCBA
test_0351,DABC
test_0352,ABDC
test_0353,BACD
test_0354,BDAC
test_0355,ADCB
test_0356,ADCB
test_0357,BACD
test_0358,ABDC
test_0359,DBAC
test_0360,D
test_0361,C
test_0362,C
test_0363,D
test_0364,B
test_0365,B
test_0366,C
test_0367,D
test_0368,A
test_0369,D
test_0370,D
test_0371,B
test_0372,B
test_0373,A
test_0374,D
test_0375,D
test_0376,D
test_0377,B
test_0378,C
test_0379,A
test_0380,D
test_0381,D
test_0382,B
test_0383,B
test_0384,A
test_0385,C
test_0386,A
test_0387,C
test_0388,C
test_0389,A
test_0390,B
test_0391,C
test_0392,D
test_0393,B
test_0394,B
test_0395,D
test_0396,D
test_0397,C
test_0398,A
test_0399,C
test_0400,B
test_0401,A
test_0402,B
test_0403,D
test_0404,B
test_0405,A
test_0406,C
test_0407,C
test_0408,B
test_0409,A
test_0410,C
test_0411,C
test_0412,B
test_0413,D
test_0414,C
test_0415,B
test_0416,C
test_0417,B
test_0418,C
test_0419,B
test_0420,D
test_0421,C
test_0422,C
test_0423,A
test_0424,B
test_0425,B
test_0426,D
test_0427,B
test_0428,B
test_0429,D
test_0430,C
test_0431,A
test_0432,D
test_0433,C
test_0434,C
test_0435,D
test_0436,D
test_0437,D
test_0438,C
test_0439,D
test_0440,A
test_0441,A
test_0442,C
test_0443,B
test_0444,A
test_0445,A
test_0446,D
test_0447,C
test_0448,C
test_0449,A
test_0450,B
test_0451,A
test_0452,A
test_0453,C
test_0454,D
test_0455,B
test_0456,D
test_0457,A
test_0458,B
test_0459,D
test_0460,A
test_0461,A
test_0462,B
test_0463,B
test_0464,A
test_0465,A
test_0466,C
test_0467,C
test_0468,C
test_0469,A
test_0470,A
test_0471,A
test_0472,A
test_0473,C
test_0474,B
test_0475,C
test_0476,A
test_0477,C
test_0478,A
test_0479,A
test_0480,B
test_0481,C
test_0482,A
test_0483,B
test_0484,B
test_0485,B
test_0486,B
test_0487,A
test_0488,C
test_0489,C
test_0490,A
test_0491,B
test_0492,A
test_0493,C
test_0494,B
test_0495,A
test_0496,B
test_0497,B
test_0498,B
test_0499,C
test_0500,C
test_0501,C
test_0502,B
test_0503,A
test_0504,A
test_0505,A
test_0506,B
test_0507,A
test_0508,B
test_0509,B
test_0510,B
test_0511,B
test_0512,A
test_0513,C
test_0514,A
test_0515,B
test_0516,A
test_0517,A
test_0518,C
test_0519,A
test_0520,A
test_0521,A
test_0522,D
test_0523,B
test_0524,A
test_0525,B
test_0526,D
test_0527,B
test_0528,D
test_0529,B
test_0530,B
test_0531,B
test_0532,B
test_0533,D
test_0534,D
test_0535,C
test_0536,B
test_0537,C
test_0538,D
test_0539,A
test_0540,A
test_0541,C
test_0542,B
test_0543,D
test_0544,C
test_0545,C
test_0546,D
test_0547,B
test_0548,A
test_0549,A
test_0550,B
test_0551,C
test_0552,D
test_0553,B
test_0554,D
test_0555,A
test_0556,C
test_0557,B
test_0558,C
