qa_id,prediction
test_0001,C
test_0002,B
test_0003,D
test_0004,D
test_0005,B
test_0006,D
test_0007,C
test_0008,A
test_0009,D
test_0010,D
test_0011,A
test_0012,C
test_0013,D
test_0014,A
test_0015,C
test_0016,C
test_0017,A
test_0018,C
test_0019,D
test_0020,A
test_0021,D
test_0022,B
test_0023,C
test_0024,D
test_0025,D
test_0026,A
test_0027,A
test_0028,D
test_0029,D
test_0030,A
test_0031,B
test_0032,D
test_0033,C
test_0034,C
test_0035,A
test_0036,C
test_0037,C
test_0038,C
test_0039,C
test_0040,B
test_0041,A
test_0042,D
test_0043,D
test_0044,A
test_0045,A
test_0046,D
test_0047,C
test_0048,D
test_0049,D
test_0050,C
test_0051,D
test_0052,B
test_0053,A
test_0054,D
test_0055,A
test_0056,B
test_0057,B
test_0058,C
test_0059,C
test_0060,D
test_0061,D
test_0062,D
test_0063,D
test_0064,C
test_0065,C
test_0066,A
test_0067,B
test_0068,C
test_0069,D
test_0070,A
test_0071,C
test_0072,A
test_0073,C
test_0074,B
test_0075,B
test_0076,C
test_0077,A
test_0078,A
test_0079,C
test_0080,D
test_0081,C
test_0082,B
test_0083,C
test_0084,C
test_0085,B
test_0086,C
test_0087,D
test_0088,A
test_0089,A
test_0090,A
test_0091,C
test_0092,A
test_0093,D
test_0094,D
test_0095,A
test_0096,D
test_0097,D
test_0098,C
test_0099,C
test_0100,D
test_0101,C
test_0102,C
test_0103,B
test_0104,C
test_0105,A
test_0106,C
test_0107,A
test_0108,C
test_0109,C
test_0110,B
test_0111,B
test_0112,CD
test_0113,ACD
test_0114,ABC
test_0115,ABD
test_0116,D
test_0117,BCD
test_0118,D
test_0119,AD
test_0120,A
test_0121,B
test_0122,A
test_0123,A
test_0124,ABC
test_0125,D
test_0126,ABD
test_0127,CD
test_0128,D
test_0129,B
test_0130,D
test_0131,ABC
test_0132,BCD
test_0133,A
test_0134,A
test_0135,CD
test_0136,ACD
test_0137,D
test_0138,AB
test_0139,C
test_0140,AC
test_0141,BC
test_0142,ABC
test_0143,BCD
test_0144,C
test_0145,BCD
test_0146,C
test_0147,CD
test_0148,CD
test_0149,ACD
test_0150,B
test_0151,AD
test_0152,AC
test_0153,BC
test_0154,AC
test_0155,BC
test_0156,C
test_0157,D
test_0158,ABC
test_0159,C
test_0160,ACD
test_0161,C
test_0162,B
test_0163,ACD
test_0164,BC
test_0165,D
test_0166,ACD
test_0167,CD
test_0168,ABC
test_0169,AB
test_0170,ACD
test_0171,D
test_0172,AD
test_0173,ABD
test_0174,D
test_0175,B
test_0176,AC
test_0177,BD
test_0178,ACD
test_0179,ABC
test_0180,C
test_0181,BCD
test_0182,ACD
test_0183,B
test_0184,BCD
test_0185,B
test_0186,AD
test_0187,AD
test_0188,AD
test_0189,CD
test_0190,C
test_0191,B
test_0192,ACD
test_0193,AC
test_0194,AB
test_0195,AC
test_0196,B
test_0197,AD
test_0198,ABD
test_0199,B
test_0200,D
test_0201,ABC
test_0202,AB
test_0203,D
test_0204,C
test_0205,C
test_0206,CD
test_0207,C
test_0208,C
test_0209,CD
test_0210,A
test_0211,AD
test_0212,ABD
test_0213,BC
test_0214,AB
test_0215,ABD
test_0216,AC
test_0217,ACD
test_0218,ABC
test_0219,CD
test_0220,ABD
test_0221,ACD
test_0222,ABC
test_0223,A
test_0224,A
test_0225,B
test_0226,C
test_0227,C
test_0228,B
test_0229,A
test_0230,D
test_0231,A
test_0232,D
test_0233,A
test_0234,B
test_0235,B
test_0236,A
test_0237,C
test_0238,B
test_0239,C
test_0240,A
test_0241,C
test_0242,B
test_0243,C
test_0244,A
test_0245,B
test_0246,B
test_0247,D
test_0248,D
test_0249,A
test_0250,A
test_0251,A
test_0252,D
test_0253,A
test_0254,A
test_0255,B
test_0256,D
test_0257,C
test_0258,C
test_0259,A
test_0260,A
test_0261,B
test_0262,A
test_0263,C
test_0264,B
test_0265,C
test_0266,C
test_0267,D
test_0268,D
test_0269,A
test_0270,D
test_0271,A
test_0272,D
test_0273,C
test_0274,A
test_0275,B
test_0276,C
test_0277,D
test_0278,D
test_0279,D
test_0280,B
test_0281,C
test_0282,B
test_0283,A
test_0284,B
test_0285,B
test_0286,A
test_0287,D
test_0288,A
test_0289,C
test_0290,D
test_0291,B
test_0292,A
test_0293,B
test_0294,D
test_0295,C
test_0296,C
test_0297,C
test_0298,D
test_0299,A
test_0300,A
test_0301,B
test_0302,D
test_0303,C
test_0304,D
test_0305,C
test_0306,A
test_0307,A
test_0308,B
test_0309,C
test_0310,A
test_0311,C
test_0312,A
test_0313,D
test_0314,B
test_0315,C
test_0316,C
test_0317,B
test_0318,D
test_0319,B
test_0320,D
test_0321,B
test_0322,A
test_0323,A
test_0324,D
test_0325,A
test_0326,A
test_0327,D
test_0328,D
test_0329,B
test_0330,CDAB
test_0331,BDCA
test_0332,ACDB
test_0333,CDAB
test_0334,CBAD
test_0335,BADC
test_0336,BCAD
test_0337,ABDC
test_0338,ACBD
test_0339,CDAB
test_0340,BACD
test_0341,DCBA
test_0342,ACDB
test_0343,CDAB
test_0344,ADBC
test_0345,BACD
test_0346,DACB
test_0347,BCDA
test_0348,DCBA
test_0349,CBAD
test_0350,CBDA
test_0351,ABDC
test_0352,CDBA
test_0353,ACBD
test_0354,DBCA
test_0355,DABC
test_0356,ABCD
test_0357,ACBD
test_0358,ADCB
test_0359,DBCA
test_0360,B
test_0361,A
test_0362,A
test_0363,C
test_0364,C
test_0365,A
test_0366,B
test_0367,B
test_0368,D
test_0369,A
test_0370,C
test_0371,A
test_0372,C
test_0373,B
test_0374,B
test_0375,B
test_0376,C
test_0377,D
test_0378,A
test_0379,D
test_0380,B
test_0381,C
test_0382,C
test_0383,C
test_0384,B
test_0385,A
test_0386,C
test_0387,D
test_0388,A
test_0389,B
test_0390,C
test_0391,D
test_0392,B
test_0393,C
test_0394,C
test_0395,B
test_0396,C
test_0397,A
test_0398,B
test_0399,B
test_0400,A
test_0401,B
test_0402,C
test_0403,C
test_0404,D
test_0405,B
test_0406,D
test_0407,D
test_0408,B
test_0409,D
test_0410,D
test_0411,B
test_0412,A
test_0413,B
test_0414,A
test_0415,D
test_0416,D
test_0417,C
test_0418,D
test_0419,A
test_0420,A
test_0421,A
test_0422,A
test_0423,B
test_0424,A
test_0425,D
test_0426,C
test_0427,C
test_0428,A
test_0429,B
test_0430,A
test_0431,D
test_0432,B
test_0433,B
test_0434,A
test_0435,C
test_0436,C
test_0437,C
test_0438,D
test_0439,B
test_0440,C
test_0441,B
test_0442,D
test_0443,C
test_0444,D
test_0445,C
test_0446,B
test_0447,D
test_0448,A
test_0449,B
test_0450,D
test_0451,B
test_0452,C
test_0453,B
test_0454,A
test_0455,B
test_0456,A
test_0457,C
test_0458,C
test_0459,C
test_0460,C
test_0461,D
test_0462,D
test_0463,C
test_0464,B
test_0465,C
test_0466,B
test_0467,B
test_0468,D
test_0469,C
test_0470,C
test_0471,D
test_0472,D
test_0473,D
test_0474,D
test_0475,D
test_0476,D
test_0477,D
test_0478,D
test_0479,D
test_0480,D
test_0481,D
test_0482,D
test_0483,D
test_0484,D
test_0485,D
test_0486,D
test_0487,D
test_0488,D
test_0489,D
test_0490,D
test_0491,D
test_0492,D
test_0493,D
test_0494,D
test_0495,D
test_0496,D
test_0497,D
test_0498,D
test_0499,D
test_0500,D
test_0501,D
test_0502,D
test_0503,D
test_0504,D
test_0505,D
test_0506,D
test_0507,D
test_0508,D
test_0509,D
test_0510,D
test_0511,D
test_0512,D
test_0513,D
test_0514,D
test_0515,D
test_0516,D
test_0517,D
test_0518,D
test_0519,D
test_0520,D
test_0521,D
test_0522,C
test_0523,A
test_0524,B
test_0525,C
test_0526,A
test_0527,D
test_0528,A
test_0529,D
test_0530,A
test_0531,A
test_0532,A
test_0533,B
test_0534,C
test_0535,D
test_0536,D
test_0537,B
test_0538,B
test_0539,D
test_0540,C
test_0541,B
test_0542,A
test_0543,D
test_0544,A
test_0545,B
test_0546,B
test_0547,D
test_0548,B
test_0549,D
test_0550,B
test_0551,D
test_0552,C
test_0553,A
test_0554,C
test_0555,D
test_0556,B
test_0557,C
test_0558,A
test_0559,A
test_0560,A
test_0561,B
test_0562,B
test_0563,B
test_0564,B
test_0565,B
test_0566,C
test_0567,B
test_0568,D
test_0569,B
test_0570,B
test_0571,C
test_0572,C
test_0573,B
test_0574,A
test_0575,C
test_0576,D
test_0577,B
test_0578,A
test_0579,BD
test_0580,ABD
test_0581,AB
test_0582,ABD
test_0583,ACD
test_0584,AB
test_0585,CD
test_0586,ABC
test_0587,A
test_0588,BCD
test_0589,ABD
test_0590,C
test_0591,ABC
test_0592,A
test_0593,ABD
test_0594,AB
test_0595,A
test_0596,ABC
test_0597,D
test_0598,C
test_0599,AC
test_0600,AB
test_0601,ACD
test_0602,CD
test_0603,BCD
test_0604,ABD
test_0605,C
test_0606,BC
test_0607,ABD
test_0608,ABD
test_0609,D
test_0610,C
test_0611,B
test_0612,D
test_0613,D
test_0614,C
test_0615,A
test_0616,A
test_0617,D
test_0618,D
test_0619,A
test_0620,D
test_0621,C
test_0622,C
test_0623,A
test_0624,A
test_0625,D
test_0626,D
test_0627,A
test_0628,A
test_0629,A
test_0630,A
test_0631,A
test_0632,D
test_0633,C
test_0634,D
test_0635,A
test_0636,C
test_0637,A
test_0638,C
test_0639,D
test_0640,A
test_0641,DBAC
test_0642,DACB
test_0643,BCDA
test_0644,BDCA
test_0645,BACD
test_0646,BADC
test_0647,DCBA
test_0648,DCBA
test_0649,ACBD
test_0650,B
test_0651,D
test_0652,A
test_0653,B
test_0654,A
test_0655,D
test_0656,A
test_0657,B
test_0658,B
test_0659,B
test_0660,C
test_0661,D
test_0662,B
test_0663,D
test_0664,B
test_0665,B
test_0666,D
test_0667,C
test_0668,C
test_0669,B
test_0670,B
test_0671,D
test_0672,C
test_0673,C
test_0674,A
test_0675,A
test_0676,A
test_0677,D
test_0678,B
test_0679,B
test_0680,B
test_0681,C
test_0682,C
