qa_id,prediction
test_0001,B
test_0002,D
test_0003,A
test_0004,A
test_0005,B
test_0006,A
test_0007,D
test_0008,B
test_0009,C
test_0010,C
test_0011,B
test_0012,B
test_0013,A
test_0014,D
test_0015,D
test_0016,B
test_0017,C
test_0018,A
test_0019,C
test_0020,C
test_0021,A
test_0022,A
test_0023,A
test_0024,C
test_0025,C
test_0026,D
test_0027,B
test_0028,C
test_0029,C
test_0030,D
test_0031,D
test_0032,A
test_0033,D
test_0034,D
test_0035,D
test_0036,D
test_0037,B
test_0038,B
test_0039,C
test_0040,D
test_0041,C
test_0042,C
test_0043,B
test_0044,C
test_0045,D
test_0046,B
test_0047,A
test_0048,C
test_0049,A
test_0050,D
test_0051,C
test_0052,C
test_0053,D
test_0054,D
test_0055,B
test_0056,D
test_0057,A
test_0058,A
test_0059,A
test_0060,C
test_0061,A
test_0062,B
test_0063,B
test_0064,D
test_0065,A
test_0066,B
test_0067,B
test_0068,B
test_0069,B
test_0070,B
test_0071,D
test_0072,D
test_0073,C
test_0074,D
test_0075,A
test_0076,B
test_0077,B
test_0078,D
test_0079,B
test_0080,C
test_0081,B
test_0082,D
test_0083,A
test_0084,B
test_0085,D
test_0086,B
test_0087,B
test_0088,C
test_0089,D
test_0090,B
test_0091,D
test_0092,C
test_0093,C
test_0094,C
test_0095,D
test_0096,C
test_0097,B
test_0098,A
test_0099,D
test_0100,B
test_0101,A
test_0102,B
test_0103,A
test_0104,C
test_0105,A
test_0106,A
test_0107,C
test_0108,C
test_0109,A
test_0110,C
test_0111,D
test_0112,AB
test_0113,ABC
test_0114,ABD
test_0115,ABC
test_0116,A
test_0117,ABC
test_0118,A
test_0119,CD
test_0120,A
test_0121,A
test_0122,B
test_0123,C
test_0124,ABD
test_0125,D
test_0126,ABC
test_0127,BD
test_0128,B
test_0129,D
test_0130,A
test_0131,BCD
test_0132,ABC
test_0133,C
test_0134,A
test_0135,AD
test_0136,ABC
test_0137,B
test_0138,AB
test_0139,C
test_0140,CD
test_0141,AC
test_0142,ABC
test_0143,ABC
test_0144,D
test_0145,ACD
test_0146,C
test_0147,AD
test_0148,BD
test_0149,ABC
test_0150,B
test_0151,BC
test_0152,CD
test_0153,CD
test_0154,AC
test_0155,BC
test_0156,C
test_0157,C
test_0158,BCD
test_0159,A
test_0160,ABD
test_0161,D
test_0162,B
test_0163,BCD
test_0164,CD
test_0165,C
test_0166,ABD
test_0167,AB
test_0168,BCD
test_0169,AD
test_0170,ABD
test_0171,B
test_0172,BD
test_0173,BCD
test_0174,A
test_0175,C
test_0176,CD
test_0177,AD
test_0178,BCD
test_0179,ABD
test_0180,C
test_0181,ABC
test_0182,ABD
test_0183,B
test_0184,ACD
test_0185,C
test_0186,CD
test_0187,BC
test_0188,BC
test_0189,AC
test_0190,B
test_0191,A
test_0192,ABC
test_0193,BC
test_0194,CD
test_0195,AD
test_0196,B
test_0197,BD
test_0198,ABC
test_0199,C
test_0200,D
test_0201,ACD
test_0202,CD
test_0203,D
test_0204,A
test_0205,C
test_0206,AB
test_0207,A
test_0208,D
test_0209,BD
test_0210,C
test_0211,AD
test_0212,ABD
test_0213,CD
test_0214,AD
test_0215,ABC
test_0216,CD
test_0217,ABD
test_0218,ABC
test_0219,CD
test_0220,ABD
test_0221,ABD
test_0222,BCD
test_0223,A
test_0224,A
test_0225,B
test_0226,C
test_0227,C
test_0228,B
test_0229,D
test_0230,D
test_0231,A
test_0232,D
test_0233,A
test_0234,B
test_0235,C
test_0236,A
test_0237,B
test_0238,B
test_0239,C
test_0240,A
test_0241,C
test_0242,B
test_0243,C
test_0244,D
test_0245,D
test_0246,B
test_0247,D
test_0248,D
test_0249,A
test_0250,A
test_0251,A
test_0252,D
test_0253,D
test_0254,A
test_0255,A
test_0256,D
test_0257,C
test_0258,C
test_0259,A
test_0260,A
test_0261,A
test_0262,A
test_0263,C
test_0264,B
test_0265,C
test_0266,C
test_0267,D
test_0268,D
test_0269,A
test_0270,D
test_0271,A
test_0272,B
test_0273,D
test_0274,A
test_0275,B
test_0276,C
test_0277,D
test_0278,D
test_0279,D
test_0280,B
test_0281,C
test_0282,B
test_0283,D
test_0284,B
test_0285,B
test_0286,C
test_0287,D
test_0288,A
test_0289,C
test_0290,D
test_0291,B
test_0292,A
test_0293,B
test_0294,B
test_0295,A
test_0296,C
test_0297,B
test_0298,C
test_0299,A
test_0300,A
test_0301,B
test_0302,D
test_0303,C
test_0304,A
test_0305,B
test_0306,B
test_0307,A
test_0308,B
test_0309,C
test_0310,A
test_0311,C
test_0312,A
test_0313,D
test_0314,A
test_0315,C
test_0316,C
test_0317,B
test_0318,D
test_0319,B
test_0320,D
test_0321,B
test_0322,A
test_0323,A
test_0324,D
test_0325,A
test_0326,A
test_0327,D
test_0328,D
test_0329,C
test_0330,CDAB
test_0331,BCAD
test_0332,BCDA
test_0333,DACB
test_0334,BACD
test_0335,BDAC
test_0336,BADC
test_0337,ADCB
test_0338,ABCD
test_0339,CBDA
test_0340,ABCD
test_0341,DCBA
test_0342,ACDB
test_0343,CDBA
test_0344,CBDA
test_0345,DCAB
test_0346,DBCA
test_0347,BADC
test_0348,DBCA
test_0349,CABD
test_0350,DCBA
test_0351,DABC
test_0352,CDBA
test_0353,ACBD
test_0354,DCBA
test_0355,DBAC
test_0356,BCAD
test_0357,CABD
test_0358,ABDC
test_0359,DBAC
test_0360,B
test_0361,A
test_0362,A
test_0363,A
test_0364,C
test_0365,A
test_0366,B
test_0367,B
test_0368,D
test_0369,A
test_0370,C
test_0371,A
test_0372,C
test_0373,B
test_0374,B
test_0375,B
test_0376,C
test_0377,D
test_0378,A
test_0379,D
test_0380,C
test_0381,C
test_0382,C
test_0383,C
test_0384,B
test_0385,A
test_0386,C
test_0387,D
test_0388,A
test_0389,B
test_0390,C
test_0391,B
test_0392,B
test_0393,C
test_0394,C
test_0395,B
test_0396,A
test_0397,A
test_0398,B
test_0399,B
test_0400,A
test_0401,B
test_0402,C
test_0403,C
test_0404,D
test_0405,B
test_0406,D
test_0407,D
test_0408,B
test_0409,D
test_0410,D
test_0411,B
test_0412,A
test_0413,B
test_0414,D
test_0415,D
test_0416,D
test_0417,C
test_0418,D
test_0419,A
test_0420,C
test_0421,A
test_0422,B
test_0423,B
test_0424,A
test_0425,D
test_0426,C
test_0427,C
test_0428,A
test_0429,B
test_0430,A
test_0431,D
test_0432,B
test_0433,B
test_0434,A
test_0435,C
test_0436,C
test_0437,C
test_0438,D
test_0439,B
test_0440,C
test_0441,B
test_0442,D
test_0443,C
test_0444,D
test_0445,C
test_0446,B
test_0447,D
test_0448,A
test_0449,B
test_0450,D
test_0451,B
test_0452,C
test_0453,B
test_0454,B
test_0455,B
test_0456,B
test_0457,C
test_0458,C
test_0459,C
