qa_id,prediction
test_0001,B
test_0002,B
test_0003,D
test_0004,D
test_0005,B
test_0006,D
test_0007,C
test_0008,A
test_0009,C
test_0010,D
test_0011,B
test_0012,C
test_0013,D
test_0014,A
test_0015,C
test_0016,C
test_0017,A
test_0018,C
test_0019,D
test_0020,C
test_0021,D
test_0022,B
test_0023,C
test_0024,D
test_0025,D
test_0026,A
test_0027,A
test_0028,D
test_0029,D
test_0030,A
test_0031,B
test_0032,D
test_0033,C
test_0034,C
test_0035,A
test_0036,C
test_0037,C
test_0038,C
test_0039,B
test_0040,B
test_0041,A
test_0042,D
test_0043,D
test_0044,A
test_0045,A
test_0046,D
test_0047,D
test_0048,D
test_0049,A
test_0050,A
test_0051,D
test_0052,B
test_0053,D
test_0054,A
test_0055,D
test_0056,B
test_0057,B
test_0058,C
test_0059,C
test_0060,D
test_0061,D
test_0062,D
test_0063,D
test_0064,C
test_0065,C
test_0066,A
test_0067,C
test_0068,C
test_0069,D
test_0070,A
test_0071,B
test_0072,A
test_0073,C
test_0074,B
test_0075,B
test_0076,A
test_0077,C
test_0078,A
test_0079,C
test_0080,B
test_0081,C
test_0082,B
test_0083,C
test_0084,C
test_0085,B
test_0086,A
test_0087,D
test_0088,A
test_0089,A
test_0090,A
test_0091,C
test_0092,A
test_0093,D
test_0094,D
test_0095,A
test_0096,D
test_0097,D
test_0098,B
test_0099,C
test_0100,A
test_0101,C
test_0102,B
test_0103,B
test_0104,C
test_0105,B
test_0106,C
test_0107,A
test_0108,A
test_0109,D
test_0110,B
test_0111,B
test_0112,BC
test_0113,ACD
test_0114,ABC
test_0115,ABD
test_0116,D
test_0117,ABD
test_0118,D
test_0119,AD
test_0120,A
test_0121,B
test_0122,A
test_0123,D
test_0124,ABC
test_0125,D
test_0126,ABD
test_0127,CD
test_0128,A
test_0129,B
test_0130,D
test_0131,ACD
test_0132,ABC
test_0133,B
test_0134,A
test_0135,CD
test_0136,ACD
test_0137,A
test_0138,AB
test_0139,C
test_0140,AC
test_0141,BC
test_0142,ABD
test_0143,BCD
test_0144,C
test_0145,BCD
test_0146,C
test_0147,AD
test_0148,CD
test_0149,ACD
test_0150,B
test_0151,AD
test_0152,AC
test_0153,BC
test_0154,AC
test_0155,AC
test_0156,C
test_0157,D
test_0158,ACD
test_0159,B
test_0160,ACD
test_0161,C
test_0162,B
test_0163,ACD
test_0164,BC
test_0165,D
test_0166,BCD
test_0167,CD
test_0168,ABC
test_0169,AB
test_0170,BCD
test_0171,D
test_0172,AB
test_0173,ABD
test_0174,D
test_0175,B
test_0176,AB
test_0177,BC
test_0178,ABD
test_0179,ABD
test_0180,C
test_0181,ACD
test_0182,BCD
test_0183,B
test_0184,BCD
test_0185,B
test_0186,AD
test_0187,AD
test_0188,AD
test_0189,CD
test_0190,C
test_0191,B
test_0192,ACD
test_0193,AD
test_0194,AB
test_0195,AD
test_0196,B
test_0197,AD
test_0198,ABD
test_0199,B
test_0200,D
test_0201,BCD
test_0202,AB
test_0203,D
test_0204,C
test_0205,C
test_0206,CD
test_0207,C
test_0208,C
test_0209,AC
test_0210,D
test_0211,AC
test_0212,BCD
test_0213,AD
test_0214,CD
test_0215,BCD
test_0216,AB
test_0217,BCD
test_0218,BCD
test_0219,AB
test_0220,ACD
test_0221,ABC
test_0222,ACD
test_0223,C
test_0224,C
test_0225,A
test_0226,A
test_0227,A
test_0228,D
test_0229,D
test_0230,B
test_0231,C
test_0232,A
test_0233,D
test_0234,A
test_0235,D
test_0236,D
test_0237,A
test_0238,D
test_0239,B
test_0240,B
test_0241,D
test_0242,D
test_0243,B
test_0244,C
test_0245,A
test_0246,D
test_0247,C
test_0248,A
test_0249,B
test_0250,D
test_0251,B
test_0252,B
test_0253,C
test_0254,B
test_0255,A
test_0256,A
test_0257,A
test_0258,A
test_0259,D
test_0260,C
test_0261,D
test_0262,B
test_0263,B
test_0264,D
test_0265,A
test_0266,D
test_0267,A
test_0268,A
test_0269,D
test_0270,C
test_0271,B
test_0272,A
test_0273,A
test_0274,B
test_0275,C
test_0276,A
test_0277,B
test_0278,A
test_0279,A
test_0280,D
test_0281,A
test_0282,D
test_0283,C
test_0284,D
test_0285,C
test_0286,B
test_0287,C
test_0288,B
test_0289,A
test_0290,A
test_0291,D
test_0292,B
test_0293,A
test_0294,C
test_0295,B
test_0296,D
test_0297,D
test_0298,A
test_0299,C
test_0300,C
test_0301,C
test_0302,A
test_0303,B
test_0304,C
test_0305,A
test_0306,C
test_0307,D
test_0308,D
test_0309,A
test_0310,D
test_0311,D
test_0312,C
test_0313,B
test_0314,D
test_0315,D
test_0316,A
test_0317,A
test_0318,A
test_0319,A
test_0320,B
test_0321,C
test_0322,C
test_0323,B
test_0324,B
test_0325,D
test_0326,C
test_0327,A
test_0328,A
test_0329,A
test_0330,CDAB
test_0331,BDCA
test_0332,ADCB
test_0333,CADB
test_0334,CABD
test_0335,BACD
test_0336,BCDA
test_0337,ABCD
test_0338,ABCD
test_0339,CDAB
test_0340,BACD
test_0341,DCBA
test_0342,ACDB
test_0343,CDAB
test_0344,ADBC
test_0345,BACD
test_0346,DACB
test_0347,BCDA
test_0348,DCBA
test_0349,CBAD
test_0350,CBDA
test_0351,ABDC
test_0352,CDBA
test_0353,ACBD
test_0354,DBCA
test_0355,DABC
test_0356,ABCD
test_0357,ACBD
test_0358,ADBC
test_0359,DBCA
test_0360,D
test_0361,C
test_0362,C
test_0363,D
test_0364,B
test_0365,D
test_0366,A
test_0367,D
test_0368,B
test_0369,B
test_0370,A
test_0371,D
test_0372,B
test_0373,A
test_0374,D
test_0375,D
test_0376,D
test_0377,B
test_0378,C
test_0379,A
test_0380,D
test_0381,D
test_0382,D
test_0383,A
test_0384,A
test_0385,D
test_0386,D
test_0387,C
test_0388,C
test_0389,A
test_0390,B
test_0391,C
test_0392,A
test_0393,B
test_0394,A
test_0395,A
test_0396,D
test_0397,D
test_0398,A
test_0399,C
test_0400,B
test_0401,A
test_0402,B
test_0403,D
test_0404,A
test_0405,D
test_0406,C
test_0407,C
test_0408,A
test_0409,B
test_0410,C
test_0411,C
test_0412,C
test_0413,C
test_0414,C
test_0415,B
test_0416,C
test_0417,B
test_0418,C
test_0419,B
test_0420,D
test_0421,C
test_0422,C
test_0423,A
test_0424,C
test_0425,A
test_0426,D
test_0427,B
test_0428,B
test_0429,A
test_0430,D
test_0431,A
test_0432,D
test_0433,D
test_0434,D
test_0435,D
test_0436,D
test_0437,D
test_0438,C
test_0439,A
test_0440,B
test_0441,A
test_0442,C
test_0443,B
test_0444,A
test_0445,A
test_0446,A
test_0447,C
test_0448,C
test_0449,A
test_0450,A
test_0451,A
test_0452,A
test_0453,C
test_0454,D
test_0455,C
test_0456,D
test_0457,A
test_0458,B
test_0459,D
test_0460,A
test_0461,A
test_0462,B
test_0463,D
test_0464,C
test_0465,A
test_0466,C
test_0467,C
test_0468,C
test_0469,A
test_0470,A
test_0471,B
test_0472,C
test_0473,B
test_0474,B
test_0475,C
test_0476,C
test_0477,C
test_0478,A
test_0479,A
test_0480,A
test_0481,C
test_0482,B
test_0483,B
test_0484,B
test_0485,B
test_0486,B
test_0487,A
test_0488,B
test_0489,C
test_0490,C
test_0491,B
test_0492,A
test_0493,C
test_0494,B
test_0495,A
test_0496,B
test_0497,B
test_0498,A
test_0499,C
test_0500,C
test_0501,C
test_0502,C
test_0503,B
test_0504,C
test_0505,A
test_0506,A
test_0507,A
test_0508,A
test_0509,B
test_0510,A
test_0511,C
test_0512,A
test_0513,B
test_0514,A
test_0515,C
test_0516,C
test_0517,A
test_0518,C
test_0519,A
test_0520,A
test_0521,A
test_0522,B
test_0523,C
test_0524,C
test_0525,A
test_0526,D
test_0527,B
test_0528,D
test_0529,C
test_0530,D
test_0531,A
test_0532,B
test_0533,D
test_0534,D
test_0535,C
test_0536,B
test_0537,A
test_0538,A
test_0539,A
test_0540,B
test_0541,D
test_0542,D
test_0543,B
test_0544,C
test_0545,D
test_0546,C
test_0547,B
test_0548,C
test_0549,A
test_0550,D
test_0551,C
test_0552,B
test_0553,B
test_0554,A
test_0555,B
test_0556,C
test_0557,B
test_0558,C
test_0559,B
test_0560,B
test_0561,D
test_0562,A
test_0563,A
test_0564,A
test_0565,D
test_0566,B
