qa_id,prediction
test_0001,B
test_0002,D
test_0003,A
test_0004,B
test_0005,A
test_0006,C
test_0007,B
test_0008,A
test_0009,C
test_0010,B
test_0011,D
test_0012,C
test_0013,B
test_0014,A
test_0015,A
test_0016,B
test_0017,D
test_0018,A
test_0019,B
test_0020,B
test_0021,A
test_0022,D
test_0023,C
test_0024,D
test_0025,B
test_0026,B
test_0027,B
test_0028,C
test_0029,C
test_0030,B
test_0031,B
test_0032,D
test_0033,D
test_0034,D
test_0035,A
test_0036,C
test_0037,C
test_0038,B
test_0039,A
test_0040,D
test_0041,B
test_0042,D
test_0043,B
test_0044,C
test_0045,D
test_0046,C
test_0047,C
test_0048,B
test_0049,B
test_0050,D
test_0051,A
test_0052,A
test_0053,D
test_0054,D
test_0055,B
test_0056,C
test_0057,C
test_0058,C
test_0059,D
test_0060,C
test_0061,C
test_0062,A
test_0063,A
test_0064,B
test_0065,C
test_0066,C
test_0067,A
test_0068,B
test_0069,D
test_0070,A
test_0071,D
test_0072,B
test_0073,B
test_0074,C
test_0075,B
test_0076,B
test_0077,B
test_0078,C
test_0079,B
test_0080,C
test_0081,D
test_0082,D
test_0083,A
test_0084,C
test_0085,D
test_0086,D
test_0087,C
test_0088,D
test_0089,D
test_0090,B
test_0091,C
test_0092,A
test_0093,B
test_0094,B
test_0095,D
test_0096,A
test_0097,C
test_0098,C
test_0099,C
test_0100,C
test_0101,C
test_0102,D
test_0103,C
test_0104,D
test_0105,D
test_0106,D
test_0107,C
test_0108,A
test_0109,C
test_0110,C
test_0111,B
test_0112,CD
test_0113,ABD
test_0114,BC
test_0115,ABD
test_0116,A
test_0117,BCD
test_0118,D
test_0119,AD
test_0120,B
test_0121,A
test_0122,B
test_0123,B
test_0124,ABC
test_0125,C
test_0126,ABD
test_0127,AD
test_0128,C
test_0129,B
test_0130,C
test_0131,ABC
test_0132,BCD
test_0133,B
test_0134,C
test_0135,BCD
test_0136,ABC
test_0137,D
test_0138,AB
test_0139,D
test_0140,ABD
test_0141,CD
test_0142,ABC
test_0143,BCD
test_0144,B
test_0145,BCD
test_0146,D
test_0147,CD
test_0148,CD
test_0149,ACD
test_0150,B
test_0151,AC
test_0152,AC
test_0153,AC
test_0154,AC
test_0155,AD
test_0156,D
test_0157,C
test_0158,ACD
test_0159,B
test_0160,ABC
test_0161,B
test_0162,C
test_0163,ACD
test_0164,BC
test_0165,D
test_0166,ABC
test_0167,AB
test_0168,ABC
test_0169,AB
test_0170,ABC
test_0171,A
test_0172,AB
test_0173,ABD
test_0174,D
test_0175,C
test_0176,ABC
test_0177,BD
test_0178,ABD
test_0179,ABC
test_0180,C
test_0181,BCD
test_0182,ABC
test_0183,D
test_0184,ABC
test_0185,A
test_0186,CD
test_0187,AB
test_0188,AB
test_0189,CD
test_0190,A
test_0191,D
test_0192,BCD
test_0193,AC
test_0194,AC
test_0195,AB
test_0196,B
test_0197,AD
test_0198,ABC
test_0199,D
test_0200,D
test_0201,BCD
test_0202,AB
test_0203,A
test_0204,B
test_0205,A
test_0206,ACD
test_0207,D
test_0208,C
test_0209,AC
test_0210,B
test_0211,AB
test_0212,B
test_0213,AC
test_0214,BC
test_0215,BCD
test_0216,AB
test_0217,BCD
test_0218,ABC
test_0219,AC
test_0220,ACD
test_0221,ABD
test_0222,ACD
test_0223,D
test_0224,D
test_0225,C
test_0226,D
test_0227,D
test_0228,C
test_0229,D
test_0230,C
test_0231,D
test_0232,D
test_0233,B
test_0234,D
test_0235,D
test_0236,D
test_0237,C
test_0238,B
test_0239,D
test_0240,D
test_0241,D
test_0242,C
test_0243,C
test_0244,D
test_0245,D
test_0246,D
test_0247,D
test_0248,D
test_0249,D
test_0250,D
test_0251,D
test_0252,C
test_0253,D
test_0254,C
test_0255,C
test_0256,C
test_0257,C
test_0258,D
test_0259,D
test_0260,D
test_0261,D
test_0262,D
test_0263,B
test_0264,D
test_0265,C
test_0266,B
test_0267,D
test_0268,D
test_0269,B
test_0270,D
test_0271,D
test_0272,C
test_0273,D
test_0274,D
test_0275,D
test_0276,D
test_0277,D
test_0278,B
test_0279,D
test_0280,C
test_0281,B
test_0282,D
test_0283,A
test_0284,A
test_0285,A
test_0286,D
test_0287,D
test_0288,D
test_0289,D
test_0290,A
test_0291,D
test_0292,D
test_0293,D
test_0294,D
test_0295,D
test_0296,C
test_0297,B
test_0298,B
test_0299,D
test_0300,D
test_0301,C
test_0302,D
test_0303,D
test_0304,D
test_0305,B
test_0306,B
test_0307,A
test_0308,D
test_0309,D
test_0310,D
test_0311,D
test_0312,A
test_0313,C
test_0314,D
test_0315,D
test_0316,A
test_0317,C
test_0318,C
test_0319,D
test_0320,C
test_0321,D
test_0322,D
test_0323,D
test_0324,D
test_0325,D
test_0326,D
test_0327,A
test_0328,D
test_0329,D
test_0330,CDAB
test_0331,BCAD
test_0332,BCDA
test_0333,DACB
test_0334,BACD
test_0335,BDAC
test_0336,BADC
test_0337,ADCB
test_0338,ABCD
test_0339,CBDA
test_0340,ABCD
test_0341,DCBA
test_0342,ACDB
test_0343,CDBA
test_0344,CBDA
test_0345,DCAB
test_0346,DBCA
test_0347,BADC
test_0348,DBCA
test_0349,CABD
test_0350,DCBA
test_0351,DABC
test_0352,CDBA
test_0353,ACBD
test_0354,DCBA
test_0355,DBAC
test_0356,BCAD
test_0357,CABD
test_0358,ABDC
test_0359,DBAC
test_0360,C
test_0361,B
test_0362,D
test_0363,B
test_0364,C
test_0365,A
test_0366,D
test_0367,A
test_0368,B
test_0369,B
test_0370,A
test_0371,D
test_0372,C
test_0373,B
test_0374,C
test_0375,D
test_0376,B
test_0377,D
test_0378,D
test_0379,B
test_0380,B
test_0381,C
test_0382,D
test_0383,D
test_0384,A
test_0385,D
test_0386,B
test_0387,A
test_0388,C
test_0389,D
test_0390,A
test_0391,C
test_0392,D
test_0393,C
test_0394,A
test_0395,B
test_0396,D
test_0397,D
test_0398,D
test_0399,A
test_0400,C
test_0401,C
test_0402,D
test_0403,B
test_0404,D
test_0405,D
test_0406,B
test_0407,C
test_0408,B
test_0409,A
test_0410,C
test_0411,B
test_0412,C
test_0413,C
test_0414,C
test_0415,B
test_0416,C
test_0417,B
test_0418,C
test_0419,B
test_0420,C
test_0421,A
test_0422,B
test_0423,D
test_0424,D
test_0425,A
test_0426,C
test_0427,D
test_0428,C
test_0429,A
test_0430,A
test_0431,D
test_0432,B
test_0433,B
test_0434,B
test_0435,D
test_0436,D
test_0437,D
test_0438,D
test_0439,B
test_0440,C
test_0441,A
test_0442,B
test_0443,B
test_0444,A
test_0445,B
test_0446,A
test_0447,D
test_0448,A
test_0449,D
test_0450,B
test_0451,B
test_0452,A
test_0453,C
test_0454,D
test_0455,D
test_0456,D
test_0457,A
test_0458,B
test_0459,D
