qa_id,prediction
test_0001,D
test_0002,A
test_0003,D
test_0004,B
test_0005,C
test_0006,B
test_0007,B
test_0008,D
test_0009,A
test_0010,B
test_0011,B
test_0012,C
test_0013,B
test_0014,C
test_0015,B
test_0016,B
test_0017,B
test_0018,A
test_0019,D
test_0020,C
test_0021,D
test_0022,A
test_0023,C
test_0024,A
test_0025,C
test_0026,D
test_0027,C
test_0028,D
test_0029,C
test_0030,A
test_0031,A
test_0032,A
test_0033,A
test_0034,B
test_0035,D
test_0036,C
test_0037,C
test_0038,B
test_0039,B
test_0040,C
test_0041,B
test_0042,B
test_0043,B
test_0044,C
test_0045,A
test_0046,B
test_0047,C
test_0048,B
test_0049,B
test_0050,D
test_0051,A
test_0052,D
test_0053,B
test_0054,C
test_0055,A
test_0056,C
test_0057,C
test_0058,C
test_0059,C
test_0060,C
test_0061,B
test_0062,D
test_0063,C
test_0064,D
test_0065,C
test_0066,C
test_0067,D
test_0068,C
test_0069,A
test_0070,D
test_0071,C
test_0072,B
test_0073,C
test_0074,B
test_0075,B
test_0076,B
test_0077,C
test_0078,C
test_0079,C
test_0080,B
test_0081,B
test_0082,A
test_0083,D
test_0084,C
test_0085,B
test_0086,D
test_0087,A
test_0088,C
test_0089,A
test_0090,B
test_0091,B
test_0092,D
test_0093,D
test_0094,B
test_0095,D
test_0096,D
test_0097,B
test_0098,D
test_0099,C
test_0100,A
test_0101,B
test_0102,A
test_0103,C
test_0104,B
test_0105,A
test_0106,C
test_0107,D
test_0108,C
test_0109,A
test_0110,C
test_0111,B
test_0112,CD
test_0113,ABD
test_0114,BC
test_0115,ABD
test_0116,B
test_0117,BCD
test_0118,B
test_0119,AD
test_0120,C
test_0121,C
test_0122,C
test_0123,B
test_0124,ABC
test_0125,A
test_0126,ABD
test_0127,AD
test_0128,B
test_0129,B
test_0130,B
test_0131,ABC
test_0132,BCD
test_0133,C
test_0134,D
test_0135,BCD
test_0136,ABC
test_0137,D
test_0138,AB
test_0139,A
test_0140,ABD
test_0141,CD
test_0142,ABC
test_0143,BCD
test_0144,D
test_0145,BCD
test_0146,C
test_0147,CD
test_0148,CD
test_0149,ACD
test_0150,D
test_0151,AC
test_0152,AC
test_0153,AC
test_0154,AC
test_0155,AD
test_0156,C
test_0157,A
test_0158,ACD
test_0159,B
test_0160,ABC
test_0161,C
test_0162,B
test_0163,ACD
test_0164,BC
test_0165,A
test_0166,ABC
test_0167,AB
