qa_id,prediction
test_0001,D
test_0002,B
test_0003,B
test_0004,D
test_0005,C
test_0006,D
test_0007,C
test_0008,A
test_0009,C
test_0010,D
test_0011,A
test_0012,C
test_0013,D
test_0014,A
test_0015,C
test_0016,D
test_0017,A
test_0018,C
test_0019,C
test_0020,C
test_0021,C
test_0022,A
test_0023,B
test_0024,D
test_0025,D
test_0026,A
test_0027,A
test_0028,D
test_0029,A
test_0030,B
test_0031,B
test_0032,D
test_0033,A
test_0034,C
test_0035,A
test_0036,C
test_0037,C
test_0038,A
test_0039,C
test_0040,D
test_0041,B
test_0042,A
test_0043,D
test_0044,A
test_0045,D
test_0046,D
test_0047,C
test_0048,D
test_0049,A
test_0050,B
test_0051,D
test_0052,C
test_0053,C
test_0054,D
test_0055,B
test_0056,B
test_0057,B
test_0058,C
test_0059,C
test_0060,D
test_0061,D
test_0062,D
test_0063,D
test_0064,C
test_0065,C
test_0066,A
test_0067,C
test_0068,C
test_0069,D
test_0070,A
test_0071,A
test_0072,A
test_0073,C
test_0074,B
test_0075,B
test_0076,D
test_0077,B
test_0078,A
test_0079,C
test_0080,C
test_0081,D
test_0082,C
test_0083,C
test_0084,C
test_0085,B
test_0086,A
test_0087,D
test_0088,A
test_0089,A
test_0090,B
test_0091,D
test_0092,A
test_0093,A
test_0094,D
test_0095,A
test_0096,A
test_0097,D
test_0098,D
test_0099,C
test_0100,D
test_0101,C
test_0102,B
test_0103,B
test_0104,C
test_0105,B
test_0106,C
test_0107,A
test_0108,B
test_0109,D
test_0110,B
test_0111,B
test_0112,AC
test_0113,ABD
test_0114,BC
test_0115,ABC
test_0116,C
test_0117,ACD
test_0118,D
test_0119,AD
test_0120,A
test_0121,C
test_0122,A
test_0123,D
test_0124,ABC
test_0125,D
test_0126,ABD
test_0127,AD
test_0128,C
test_0129,C
test_0130,D
test_0131,ACD
test_0132,ABC
test_0133,B
test_0134,A
test_0135,CD
test_0136,ABC
test_0137,C
test_0138,AB
test_0139,C
test_0140,AC
test_0141,BC
test_0142,ABC
test_0143,BCD
test_0144,C
test_0145,ABC
test_0146,C
test_0147,AD
test_0148,CD
test_0149,ACD
test_0150,B
test_0151,BC
test_0152,AC
test_0153,BC
test_0154,AC
test_0155,BC
test_0156,C
test_0157,D
test_0158,ACD
test_0159,D
test_0160,ABC
test_0161,A
test_0162,B
test_0163,BCD
test_0164,BC
test_0165,B
test_0166,ACD
test_0167,AD
test_0168,ABC
test_0169,BC
test_0170,ABD
test_0171,A
test_0172,CD
test_0173,ABD
test_0174,A
test_0175,B
test_0176,ABC
test_0177,BC
test_0178,ACD
test_0179,ABD
test_0180,C
test_0181,BCD
test_0182,ACD
test_0183,B
test_0184,ABC
test_0185,B
test_0186,CD
test_0187,AD
test_0188,AB
test_0189,CD
test_0190,C
test_0191,B
test_0192,ABC
test_0193,AC
test_0194,BD
test_0195,AD
test_0196,B
test_0197,AB
test_0198,ABC
test_0199,C
test_0200,D
test_0201,BCD
test_0202,AB
test_0203,D
test_0204,C
test_0205,C
test_0206,AD
test_0207,C
test_0208,C
test_0209,AB
test_0210,D
test_0211,AD
test_0212,ACD
test_0213,AC
test_0214,AC
test_0215,ABD
test_0216,AC
test_0217,ABD
test_0218,ABC
test_0219,CD
test_0220,ABC
test_0221,ACD
test_0222,ABD
test_0223,B
test_0224,C
test_0225,A
test_0226,D
test_0227,B
test_0228,D
test_0229,D
test_0230,C
test_0231,B
test_0232,C
test_0233,B
test_0234,D
test_0235,B
test_0236,D
test_0237,C
test_0238,C
test_0239,D
test_0240,B
test_0241,B
test_0242,A
test_0243,B
test_0244,D
test_0245,A
test_0246,C
test_0247,C
test_0248,D
test_0249,C
test_0250,D
test_0251,D
test_0252,A
test_0253,C
test_0254,B
test_0255,D
test_0256,A
test_0257,A
test_0258,D
test_0259,D
test_0260,C
test_0261,A
test_0262,D
test_0263,A
test_0264,D
test_0265,D
test_0266,B
test_0267,A
test_0268,B
test_0269,A
test_0270,C
test_0271,D
test_0272,A
test_0273,A
test_0274,B
test_0275,B
test_0276,B
test_0277,C
test_0278,B
test_0279,B
test_0280,B
test_0281,B
test_0282,D
test_0283,A
test_0284,D
test_0285,C
test_0286,D
test_0287,C
test_0288,B
test_0289,A
test_0290,B
test_0291,D
test_0292,B
test_0293,D
test_0294,D
test_0295,C
test_0296,A
test_0297,B
test_0298,B
test_0299,D
test_0300,C
test_0301,A
test_0302,B
test_0303,A
test_0304,A
test_0305,B
test_0306,C
test_0307,C
test_0308,A
test_0309,B
test_0310,D
test_0311,C
test_0312,A
test_0313,A
test_0314,C
test_0315,B
test_0316,A
test_0317,A
test_0318,C
test_0319,A
test_0320,B
test_0321,C
test_0322,B
test_0323,B
test_0324,B
test_0325,D
