qa_id,prediction
test_0001,B
test_0002,D
test_0003,D
test_0004,B
test_0005,B
test_0006,A
test_0007,B
test_0008,A
test_0009,C
test_0010,B
test_0011,B
test_0012,B
test_0013,A
test_0014,C
test_0015,C
test_0016,B
test_0017,B
test_0018,C
test_0019,A
test_0020,A
test_0021,A
test_0022,A
test_0023,C
test_0024,D
test_0025,B
test_0026,C
test_0027,B
test_0028,C
test_0029,C
test_0030,A
test_0031,A
test_0032,D
test_0033,D
test_0034,B
test_0035,A
test_0036,C
test_0037,C
test_0038,C
test_0039,B
test_0040,A
test_0041,A
test_0042,D
test_0043,D
test_0044,C
test_0045,A
test_0046,C
test_0047,C
test_0048,B
test_0049,B
test_0050,B
test_0051,A
test_0052,D
test_0053,D
test_0054,C
test_0055,C
test_0056,C
test_0057,C
test_0058,B
test_0059,B
test_0060,C
test_0061,C
test_0062,A
test_0063,A
test_0064,B
test_0065,A
test_0066,C
test_0067,A
test_0068,B
test_0069,D
test_0070,B
test_0071,C
test_0072,C
test_0073,B
test_0074,C
test_0075,B
test_0076,B
test_0077,B
test_0078,A
test_0079,D
test_0080,C
test_0081,A
test_0082,A
test_0083,A
test_0084,B
test_0085,D
test_0086,A
test_0087,C
test_0088,B
test_0089,D
test_0090,C
test_0091,A
test_0092,D
test_0093,C
test_0094,A
test_0095,B
test_0096,A
test_0097,B
test_0098,C
test_0099,C
test_0100,C
test_0101,D
test_0102,B
test_0103,B
test_0104,D
test_0105,D
test_0106,C
test_0107,A
test_0108,A
test_0109,A
test_0110,D
test_0111,A
test_0112,A
test_0113,C
test_0114,B
test_0115,B
test_0116,AC
test_0117,D
test_0118,D
test_0119,B
test_0120,B
test_0121,A
test_0122,ABD
test_0123,C
test_0124,C
test_0125,C
test_0126,ABC
test_0127,B
test_0128,C
test_0129,C
test_0130,B
test_0131,A
test_0132,A
test_0133,ABCD
test_0134,A
test_0135,B
test_0136,B
test_0137,D
test_0138,ABC
test_0139,BCD
test_0140,B
test_0141,A
test_0142,B
test_0143,ABCD
test_0144,A
test_0145,B
test_0146,D
test_0147,D
test_0148,C
test_0149,C
test_0150,D
test_0151,B
test_0152,A
test_0153,A
test_0154,C
test_0155,D
test_0156,A
test_0157,A
test_0158,B
test_0159,A
test_0160,D
test_0161,B
test_0162,B
test_0163,ABC
test_0164,B
test_0165,C
test_0166,B
test_0167,B
test_0168,D
test_0169,B
test_0170,C
test_0171,A
test_0172,C
test_0173,D
test_0174,D
test_0175,A
test_0176,B
test_0177,D
test_0178,D
test_0179,ABCD
test_0180,C
test_0181,D
test_0182,D
test_0183,C
test_0184,A
test_0185,D
test_0186,D
test_0187,A
test_0188,C
test_0189,B
test_0190,A
test_0191,D
test_0192,A
test_0193,B
test_0194,C
test_0195,B
test_0196,B
test_0197,B
test_0198,C
test_0199,D
test_0200,C
test_0201,A
test_0202,D
test_0203,D
test_0204,A
test_0205,A
test_0206,D
test_0207,A
test_0208,C
test_0209,B
test_0210,B
test_0211,C
test_0212,C
test_0213,C
test_0214,A
test_0215,D
test_0216,B
test_0217,D
test_0218,D
test_0219,A
test_0220,B
test_0221,C
test_0222,D
test_0223,C
test_0224,C
test_0225,C
test_0226,B
test_0227,D
test_0228,C
test_0229,B
test_0230,C
test_0231,B
test_0232,D
test_0233,D
test_0234,D
test_0235,C
test_0236,B
test_0237,C
test_0238,C
test_0239,C
test_0240,A
test_0241,B
test_0242,A
test_0243,B
test_0244,B
test_0245,C
test_0246,A
test_0247,D
test_0248,D
test_0249,C
test_0250,B
test_0251,D
test_0252,D
test_0253,B
test_0254,B
test_0255,C
test_0256,A
test_0257,A
test_0258,D
test_0259,A
test_0260,D
test_0261,D
test_0262,D
test_0263,B
test_0264,B
test_0265,D
test_0266,B
test_0267,B
test_0268,B
test_0269,B
test_0270,C
test_0271,B
test_0272,C
test_0273,A
test_0274,D
test_0275,B
test_0276,B
test_0277,A
test_0278,B
test_0279,C
test_0280,A
test_0281,B
test_0282,D
test_0283,A
test_0284,B
test_0285,C
test_0286,C
test_0287,D
test_0288,D
test_0289,C
test_0290,C
test_0291,B
test_0292,B
test_0293,D
test_0294,D
test_0295,C
test_0296,D
test_0297,D
test_0298,D
test_0299,C
test_0300,B
test_0301,C
test_0302,B
test_0303,B
test_0304,B
test_0305,B
test_0306,B
test_0307,A
test_0308,A
test_0309,B
test_0310,D
test_0311,D
test_0312,D
test_0313,D
test_0314,C
test_0315,A
test_0316,A
test_0317,C
test_0318,D
test_0319,B
test_0320,B
test_0321,B
test_0322,D
test_0323,C
test_0324,B
test_0325,D
test_0326,C
test_0327,C
test_0328,B
test_0329,B
test_0330,CDBA
test_0331,BACD
test_0332,BACD
test_0333,CABD
test_0334,DAB
test_0335,DBCA
test_0336,BACD
test_0337,ADCB
test_0338,BACD
test_0339,CDAB
test_0340,BACD
test_0341,DBAC
test_0342,ACBD
test_0343,CABD
test_0344,ACBD
test_0345,BDCA
test_0346,DBCA
test_0347,BACD
test_0348,DBAC
test_0349,CADB
test_0350,DCBA
test_0351,BACD
test_0352,ABDC
test_0353,CBA
test_0354,CABD
test_0355,BACD
test_0356,ADCB
test_0357,BACD
test_0358,BACD
test_0359,DBAC
test_0360,A
test_0361,A
test_0362,D
test_0363,B
test_0364,C
test_0365,A
test_0366,D
test_0367,A
test_0368,B
test_0369,B
test_0370,C
test_0371,C
test_0372,C
test_0373,B
test_0374,C
test_0375,D
test_0376,C
test_0377,D
test_0378,D
test_0379,C
test_0380,B
test_0381,B
test_0382,D
test_0383,D
test_0384,A
test_0385,D
test_0386,B
test_0387,A
test_0388,C
test_0389,A
test_0390,A
test_0391,C
test_0392,D
test_0393,D
test_0394,A
test_0395,B
test_0396,C
test_0397,D
test_0398,A
test_0399,C
test_0400,C
test_0401,B
test_0402,D
test_0403,C
test_0404,A
test_0405,D
test_0406,C
test_0407,C
test_0408,B
test_0409,B
test_0410,C
test_0411,C
test_0412,C
test_0413,C
test_0414,A
test_0415,B
test_0416,C
test_0417,B
test_0418,C
test_0419,B
test_0420,D
test_0421,A
test_0422,B
test_0423,D
test_0424,B
test_0425,A
test_0426,C
test_0427,A
test_0428,A
test_0429,B
test_0430,D
test_0431,D
test_0432,B
test_0433,D
test_0434,A
test_0435,D
test_0436,D
test_0437,A
test_0438,A
test_0439,D
test_0440,B
test_0441,A
test_0442,B
test_0443,B
test_0444,A
test_0445,B
test_0446,C
test_0447,B
test_0448,A
test_0449,A
test_0450,A
test_0451,C
test_0452,A
test_0453,C
test_0454,D
test_0455,B
test_0456,C
test_0457,A
test_0458,C
test_0459,D
test_0460,B
test_0461,D
test_0462,A
test_0463,A
test_0464,C
test_0465,C
test_0466,B
test_0467,A
test_0468,D
test_0469,A
test_0470,B
test_0471,A
test_0472,C
test_0473,A
