qa_id,raw_prob_A,raw_prob_B,raw_prob_C,raw_prob_D
test_0001,0.20922327,0.20547655,0.19677964,0.23400843
test_0002,0.17161168,0.23129742,0.15539365,0.14180523
test_0003,0.16464615,0.17826961,0.17924148,0.18042874
test_0004,0.19626926,0.21352273,0.19978102,0.22498898
test_0005,0.21836753,0.19582964,0.23982066,0.22811079
test_0006,0.23892538,0.25914013,0.24466346,0.2774718
test_0007,0.21889107,0.2490537,0.25170156,0.20247021
test_0008,0.17951542,0.16379099,0.1989032,0.20714478
test_0009,0.24167815,0.23711696,0.25327906,0.25734082
test_0010,0.23361021,0.2060382,0.19649751,0.23202157
test_0011,0.20300314,0.21702655,0.2218316,0.2130209
test_0012,0.18727578,0.17302053,0.18573743,0.1761564
test_0013,0.16724195,0.18015595,0.17412592,0.21492691
test_0014,0.3005154,0.23190773,0.18212917,0.16086672
test_0015,0.21374947,0.24318787,0.3389329,0.19595757
test_0016,0.19057381,0.16176951,0.16638081,0.19861168
test_0017,0.1969499,0.18162517,0.17862125,0.16820695
test_0018,0.19371736,0.20797986,0.24181013,0.21005881
test_0019,0.23095825,0.20185167,0.18808986,0.28856477
test_0020,0.28043625,0.27143177,0.25761747,0.2791788
test_0021,0.26153743,0.38635102,0.31278467,0.32682386
test_0022,0.14722848,0.20239244,0.16697124,0.17169958
test_0023,0.1590458,0.20124187,0.18488117,0.17964095
test_0024,0.16614653,0.20316043,0.17330672,0.20955893
test_0025,0.19869855,0.21259436,0.19187225,0.1929197
test_0026,0.18140087,0.19420995,0.1626046,0.16948466
test_0027,0.38563198,0.21868797,0.27003768,0.23727857
test_0028,0.21580273,0.19121982,0.17547776,0.2590704
test_0029,0.16394675,0.17554478,0.1610044,0.2383566
test_0030,0.29574025,0.18587725,0.21583223,0.17594637
test_0031,0.17353408,0.17063068,0.1766604,0.16882253
test_0032,0.16710351,0.19067222,0.18932335,0.2714065
test_0033,0.17460993,0.18316476,0.206652,0.16796035
test_0034,0.24680786,0.2513547,0.21987925,0.24362004
test_0035,0.34833762,0.2530497,0.25463602,0.22275503
test_0036,0.23467788,0.25821322,0.25716567,0.23864602
test_0037,0.17547354,0.1611419,0.19759834,0.18525903
test_0038,0.1980133,0.21140884,0.27137426,0.32356066
test_0039,0.20368083,0.31706488,0.18505864,0.224031
test_0040,0.22811396,0.24635823,0.25133342,0.23266184
test_0041,0.18189847,0.20898142,0.16082749,0.1775691
test_0042,0.21171176,0.19193415,0.1874405,0.25174305
test_0043,0.18629465,0.19684127,0.20978224,0.18983561
test_0044,0.22228746,0.19844925,0.19267525,0.21346979
test_0045,0.20384991,0.18046284,0.19108744,0.1569018
test_0046,0.15954055,0.15444408,0.20766447,0.32415217
test_0047,0.25013602,0.25750327,0.2405263,0.35258904
test_0048,0.23914535,0.23609032,0.22035645,0.24472211
test_0049,0.18770659,0.21114832,0.20012112,0.23688689
test_0050,0.20996231,0.15944618,0.21003255,0.18487175
test_0051,0.22639363,0.24357659,0.22895348,0.31691554
test_0052,0.22097915,0.274522,0.19654116,0.21524267
test_0053,0.23996231,0.261038,0.23581618,0.25038484
test_0054,0.20378864,0.21227412,0.22437583,0.20410113
test_0055,0.22278686,0.17260504,0.20590937,0.220775
test_0056,0.21747208,0.19638231,0.20870176,0.16346394
test_0057,0.2410764,0.30641586,0.25709277,0.2626236
test_0058,0.16697446,0.1837237,0.20179904,0.17343107
test_0059,0.2266193,0.22982971,0.36344814,0.2826682
test_0060,0.26934797,0.207656,0.24726327,0.3207651
test_0061,0.251491,0.28330705,0.28563178,0.40344986
test_0062,0.17094953,0.17305143,0.17743346,0.22501554
test_0063,0.25494513,0.222195,0.30649877,0.2434416
test_0064,0.24966761,0.23405264,0.2692863,0.21625829
test_0065,0.22034235,0.22900453,0.21047722,0.21391779
test_0066,0.26173764,0.19403963,0.22104597,0.21372098
test_0067,0.22138143,0.20479216,0.23224884,0.21902485
test_0068,0.25503334,0.22106406,0.21851912,0.23776619
test_0069,0.23225026,0.19013928,0.21967208,0.19093579
test_0070,0.3331674,0.18678367,0.19705711,0.25431192
test_0071,0.25619972,0.25764424,0.24316807,0.22563677
test_0072,0.31459823,0.2245866,0.20446746,0.21607731
test_0073,0.2567334,0.2387965,0.24682827,0.24411182
test_0074,0.23530018,0.33364722,0.21694565,0.17933597
test_0075,0.20954172,0.25508997,0.24366233,0.24655217
test_0076,0.26332295,0.20420164,0.28710318,0.21028039
test_0077,0.23419309,0.18933038,0.21861269,0.23582774
test_0078,0.22585955,0.21976547,0.20697118,0.19691686
test_0079,0.23691198,0.23109224,0.30165923,0.23637208
test_0080,0.1873749,0.22110862,0.16105735,0.2337382
test_0081,0.23240007,0.20605622,0.25248644,0.2687344
test_0082,0.24241863,0.3261349,0.279926,0.25320378
test_0083,0.1800604,0.19101852,0.20321396,0.15629514
test_0084,0.17285101,0.1843559,0.21847236,0.20095393
test_0085,0.1803039,0.30140078,0.20440154,0.15986532
